link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,2,"Pennsylvania osariigi Pittsburghi latsihaigõmaja arst mõistõtas süüdü tahtlidsõn tapmisõn päält tuud, ku timä imä löüti kolmapäävä uma auto pakiruumist koolnult, andvaq teedäq Ohio ammõtniguq. Dr Malar Balasubramanian, 29, löüti Ohion Blue Ashist, veereliinast, miä om kongi 15 miili Cincinnatist põh’apuul, tii kõrval maan pikäle T-hammõn ja alosmõsun, arvadaq kõva ruuhi mõo all. Tä juhat’ ohvitseeriq uma musta Oldsmobile Intrigue'ni, miä oll’ 500 jalga kavvõmban. Sealt löüdseq nä 53-aastadsõ Saroja Balasubramaniani koolnukihä, miä oll’ katõt vereplekiliidsi tekkega. Politsei ütel’, et arvadaq oll’ koolnukihä olnuq sääl umbõs üte päävä.",Kost koolnuq Sara Balasubramanian lövveti?,Cincinnatist,Tii kõrvalt,Auto pagasnikust,Pittsburghist,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,1,"Ku päält vikasaanuidõ haigõmajja viimist kaklõminõ ärq lõppi, jäiq nii 40 vangi aida ja olõ-õs nõun kongõhe tagasi minemä. Läbikõnõlõjaq proovõq saiso parandaq, a vangõ nõudmisõq olõ-õs selgeq. Kellä 22 ja 23 vaihõl MDT panniq vangiq hoovi palama. Pia tull’ hoovi pääle politsei rünnäkrühm ja ai vangiq pissargaasiga nukka. Tulõkistutajaq kistudiq peräkõrd tulõ ärq kellä 11.35-s.",Kiä seo jutujupi perrä pääle taplõmist aida jäänüisi vangõga es kõnõlõq?,Läbikõnõlõjaq,Tulõkistutajaq,Politseiniguq,Haigõmaja tüütäjäq,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,2,"Ku päält vikasaanuidõ haigõmajja viimist kaklõminõ ärq lõppi, jäiq nii 40 vangi aida ja olõ-õs nõun kongõhe tagasi minemä. Läbikõnõlõjaq proovõq saiso parandaq, a vangõ nõudmisõq olõ-õs selgeq. Kellä 22 ja 23 vaihõl MDT panniq vangiq hoovi palama. Pia tull’ hoovi pääle politsei rünnäkrühm ja ai vangiq pissargaasiga nukka. Tulõkistutajaq kistudiq peräkõrd tulõ ärq kellä 11.35-s.",Minkperäst vangiq mässü ärq lõpõdiq?,Läbikõnõlõmisõq lätsiq kõrda,Pissargaas,Tõõsõq vangiq sai vika,Tulõkaḣo,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,1,"Prantsusmaal om valiminõ traditsioonilidsõlt olnuq teknoloogiavaba kogõmus: valijaq käkväq hindä putkahe, pandvaq kuvõrihe inne vällätrükidü paprõ, mink pääl om vällävalidu kandidaadi nimi. Päält tuu ku ammõtniguq kinnütäseq ärq, kiä valija om, viskas valija kuvõri valimiskasti ja kirotas valijidõ nimekirjä uma alakirotusõ. Prantsusõ valimissäädüse tallitusriigliq ommaq säädüisin küländ kimmähe kirjä pantuq. 1988. aastagast pääle piät hääletüskastiq olõma läbipaistvaq, et hääletäjäq ja päältkaejaq saasiq ollaq tunnistajas, et hääletämise algusõn olõ-õi kastin kuvõriid ni sinnäq ei pandaq muid kuvõriid päält noidõ, miä omma nõudmiisi perrä arvõstõduq ja helüõigusõga valijil sinnäq pantuq. Kandidaadiq võivaq saataq volinikkõ perrä kaema protsessi ekä ossa. Õdagu lugõvaq helüq üle kõva perräkaemisõ all olõvad vabatahtliguq, kiä tüütäseq kimmide juhtnüüre perrä.",Midä näist a'sost Pransusmaa valimiisil olõ-õiq?,Läbipaistujaq hääletüskastiq,Kandidaatõ saadõduq edüstäjäq,Valijidõ nimekirjä kirotõdas uma alakirotus,Helle lugõvaq kandidaatõ edüstäjäq,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,2,"Prantsusmaal om valiminõ traditsioonilidsõlt olnuq teknoloogiavaba kogõmus: valijaq käkväq hindä putkahe, pandvaq kuvõrihe inne vällätrükidü paprõ, mink pääl om vällävalidu kandidaadi nimi. Päält tuu ku ammõtniguq kinnütäseq ärq, kiä valija om, viskas valija kuvõri valimiskasti ja kirotas valijidõ nimekirjä uma alakirotusõ. Prantsusõ valimissäädüse tallitusriigliq ommaq säädüisin küländ kimmähe kirjä pantuq. 1988. aastagast pääle piät hääletüskastiq olõma läbipaistvaq, et hääletäjäq ja päältkaejaq saasiq ollaq tunnistajas, et hääletämise algusõn olõ-õi kastin kuvõriid ni sinnäq ei pandaq muid kuvõriid päält noidõ, miä omma nõudmiisi perrä arvõstõduq ja helüõigusõga valijil sinnäq pantuq. Kandidaadiq võivaq saataq volinikkõ perrä kaema protsessi ekä ossa. Õdagu lugõvaq helüq üle kõva perräkaemisõ all olõvad vabatahtliguq, kiä tüütäseq kimmide juhtnüüre perrä.",Kuimuudu valijaq uma validu kandidaadi ärq saavaq märkiq?,Valijidõ nimkirä pääl,Inne vällä trüküdü paprõ pääl,Kuvõri pääl,Putkan olõvan massinan,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,1,"Teleseletüseq näütäseq, et vabrikust tulõ valgõt savvu. Paigapäälidseq võimuq hoiatasõq vabrigu lähkün elävit inemiisi, et nä püsünüq siseruumõn, võtnuq vällä kliimasäädmeq ja es joonuq kraanivett. Jaapani säsüagõntuuri perrä om vabrikust lövvet radioaktiivsõt tseesiümmi ja juuti. Ametivõimud olõtasõq, et tuu and märko uraaniküttega konteineride katskiminemisest vai läbilaskmisõst.",Minkperäst seo jutujupi perrä jaaman ja jaama ümbre ohtlik om?,Uraaniküteq,Radioaktiivnõ tseesiüm,Valgõ savv,Juut,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,2,"Teleseletüseq näütäseq, et vabrikust tulõ valgõt savvu. Paigapäälidseq võimuq hoiatasõq vabrigu lähkün elävit inemiisi, et nä püsünüq siseruumõn, võtnuq vällä kliimasäädmeq ja es joonuq kraanivett. Jaapani säsüagõntuuri perrä om vabrikust lövvet radioaktiivsõt tseesiümmi ja juuti. Ametivõimud olõtasõq, et tuu and märko uraaniküttega konteineride katskiminemisest vai läbilaskmisõst.",Määne näist es olõq päält õnnõtust inemiisile annõt hoiatus?,Ärq jätkuq kliimariisto sisse,Olkõq tarõn,Är valgõt savvu hindäle sisse hingäkuq,Ärq jooguq kraanivett,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,1,"Dr Tony Moll löüdse Lõunõ-Afriga piirkunnan KwaZulu-Natalin esiqränis roholõ vastapandja tiisikusõ vormi (XDR-TB). Üten küsütelemisen ütel’ tä, et vahtsõnõ tüvi „pand uma korgõ ärqkuulmismääräga tõsitsõhe murõhtama ja tege hereväs.” Dr. Moll arvas, et mõnõq patsiendiq võisõq bakteri saiaq haigõmajast, ja vähämbält kats noist olliq haigõmaja tervüshoitmistüütäjäq. Üte aastaga seen või tõppõ jäänüq inemine tõpõ edesi andaq 10–15 lähkühe kokkoputnulõ inemisele. Külh om kõgõ tiisikusõga inemiisi rühmä XDR-TB protsõnt iks viil matal, 6000 inemist 330 000-st määntsel taht hetkel Lõunõ-Afrikan tõppõjäänüist.",Miä dr Molli meelest XDR-TB-i man kõgõ inämb murõhtama pand?,Et mõni sai tuu bakteri haigõmajast,Et tuu variant pand roholõ vasta,"Tuu, ku pall'osilõ või haigõ tõvõ edesi andaq",Tuu korgõ ärqkuulmismäär,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,2,"Dr Tony Moll löüdse Lõunõ-Afriga piirkunnan KwaZulu-Natalin esiqränis roholõ vastapandja tiisikusõ vormi (XDR-TB). Üten küsütelemisen ütel’ tä, et vahtsõnõ tüvi „pand uma korgõ ärqkuulmismääräga tõsitsõhe murõhtama ja tege hereväs.” Dr. Moll arvas, et mõnõq patsiendiq võisõq bakteri saiaq haigõmajast, ja vähämbält kats noist olliq haigõmaja tervüshoitmistüütäjäq. Üte aastaga seen või tõppõ jäänüq inemine tõpõ edesi andaq 10–15 lähkühe kokkoputnulõ inemisele. Külh om kõgõ tiisikusõga inemiisi rühmä XDR-TB protsõnt iks viil matal, 6000 inemist 330 000-st määntsel taht hetkel Lõunõ-Afrikan tõppõjäänüist.",Mitu vahtsõ tüvega patsienti olliq tervüshoitmistüütäjäq?,10,2,15,1,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,1,"Aoluulasõq ommaq kritisiirnüq FBI innembäst poliitikat tuu iist, et tuu pand’ umma joudu lihtsähe lahendõdavidõ johtumiisi, esiqeräle  autovarguisi pääle, püüden tuuga nõstaq agõntuuri kõrdaminemise määrä. Kongress alost’ roppuisi algatusõ rahastamist 2005. raharehkendüseaastagal ja täpsüst’, et FBI piät pandma kümme agenti täüskasunuisi pornograafia pääle.","Miä om seo jutujupi perrä sääne asi, mink pääle pand Luurõ Keskagõntuur umma huult, midä aoluulasõq maaha ei tiiq?",Nõstvaq hindä kõrdaminegi mõõtu,Pandvaq joudu lihtsähe lahendõdavidõ kuritöie pääle,Pandvaq pall'o huult pornograafiaga köüdetüisi johtumiisi pääle,Autovargusõq,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,2,"Aoluulasõq ommaq kritisiirnüq FBI innembäst poliitikat tuu iist, et tuu pand’ umma joudu lihtsähe lahendõdavidõ johtumiisi, esiqeräle  autovarguisi pääle, püüden tuuga nõstaq agõntuuri kõrdaminemise määrä. Kongress alost’ roppuisi algatusõ rahastamist 2005. raharehkendüseaastagal ja täpsüst’, et FBI piät pandma kümme agenti täüskasunuisi pornograafia pääle.",Midä piät FBI roppuisi algatusõ peräst tegemä?,Pandma rohkõmb joudu autovarguisi pääle,Nõrstma agõntuuri kõrdaminemise mõõtu,Pandma umma joudu lihtsäle lahendõdavidõ johtumiisi pääle,Pandma agente pornograafiaga köüdetüisi johtumiisi uurma,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,1,"Brzezinski tüüt’ 1960ndil ku John F. Kennedy nõvvoandja ni päält tuud Lyndon B. Johnsoni juhtkunnan. 1976. aastaga valimiisil and’ tä Carterilõ nõvvo välispoliitikan, päält tuud tiine aastil 1977 kooniq 1981 riikligu julgõolõgi nõvvomehe ammõtin (NSA), kon võtt’ üle Henry Kissingeri ammõdiposti. NSA-n avit’ tä Carteril diplomaatilidsõlt kõrraldaq maailmapoliitikat, Camp Davidi lepingut 1978. aastal; USA-Hiina suhtit 1970. aastidõ lõpu poolõ; Iraani revolutsiuuni, miä arõsi edesi Iraani pantvangikriisis, 1979. aastagal; ja Nõvvokogoliido sisseminekit Afganistanni 1979. aastagal.",Kinkalõ Brzezinski Iraani revolutsiooni aigu nõvvo and'?,Kissingerile,Kennedyle,Carterile,Johnsonilõ,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,2,"Brzezinski tüüt’ 1960ndil ku John F. Kennedy nõvvoandja ni päält tuud Lyndon B. Johnsoni juhtkunnan. 1976. aastaga valimiisil and’ tä Carterilõ nõvvo välispoliitikan, päält tuud tiine aastil 1977 kooniq 1981 riikligu julgõolõgi nõvvomehe ammõtin (NSA), kon võtt’ üle Henry Kissingeri ammõdiposti. NSA-n avit’ tä Carteril diplomaatilidsõlt kõrraldaq maailmapoliitikat, Camp Davidi lepingut 1978. aastal; USA-Hiina suhtit 1970. aastidõ lõpu poolõ; Iraani revolutsiuuni, miä arõsi edesi Iraani pantvangikriisis, 1979. aastagal; ja Nõvvokogoliido sisseminekit Afganistanni 1979. aastagal.",Kiä oll' riikligu julgõolõgi nõvvoandja nika ku 1977. aastaganiq?,Brzezinski,Kissinger,Carter,Johnson,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,1,"Inämb ku neli mill’onit inemist lätsiq Ruuma, et puhtist ossa võttaq. Paigapääl olõvidõ inemiisi arv oll’ nii suur, et kõigil olõ-õs võimalik Pühä Piitrusõ platsil toimuvilõ puhtilõ mano pästäq. Et rahvas saasiq tseremooniat kaiaq, panti mitmõlõ poolõ Ruuma üles mitu suurt teleekraani. Pall’odõn muin Itaalia liinon ja muial maailman, esiqeräle Poolan, säediq as’aq säänestmuudu üles ja noid kai suur hulk inemiisi.",Kohe jäetiq puhtit näütäjäq ekraani üles pandmaldaq?,Egäle poolõ Ruuma,Mitmihe Itaalia liinohe,Mõnda paika Poolan,Pühä Piitre platsi pääle,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,2,"Inämb ku neli mill’onit inemist lätsiq Ruuma, et puhtist ossa võttaq. Paigapääl olõvidõ inemiisi arv oll’ nii suur, et kõigil olõ-õs võimalik Pühä Piitrusõ platsil toimuvilõ puhtilõ mano pästäq. Et rahvas saasiq tseremooniat kaiaq, panti mitmõlõ poolõ Ruuma üles mitu suurt teleekraani. Pall’odõn muin Itaalia liinon ja muial maailman, esiqeräle Poolan, säediq as’aq säänestmuudu üles ja noid kai suur hulk inemiisi.",Kon puhtõq peetiq?,Mitmõn paigan Rooman,Poolan,Pühä Piitre platsi pääl,"Edimält Rooman, sis üten tõõsõn Itaalia liinan",3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,1,"Om kimmäs tett, et iispäävä Hummogu-Prantsusmaalt Lyoni lähküst suust lövvetül lõpnul mõtsikul pardsil oll’ külen inemiisile surmava tsirgugripi tüvi H5N1. Prantsusmaa om Euruupa Liido säitsmes riik, kiä viirusõga hädän om; Prantsusmaa tulõ päält Austriat, S’aksamaad, Sloveeniät, Bulgaariat, Kreekat ja Itaaliat. H5N1 arvatavaq ettetulõmisõq Horvaatian ja Taanin olõ-õi kinnütüst löüdnüq.",Mitmõst Õuruupa Liido riigist H5N1 viirust om lövvet?,Viiest,Kuvvõst,Säitsmest,Katsast,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,2,"Om kimmäs tett, et iispäävä Hummogu-Prantsusmaalt Lyoni lähküst suust lövvetül lõpnul mõtsikul pardsil oll’ külen inemiisile surmava tsirgugripi tüvi H5N1. Prantsusmaa om Euruupa Liido säitsmes riik, kiä viirusõga hädän om; Prantsusmaa tulõ päält Austriat, S’aksamaad, Sloveeniät, Bulgaariat, Kreekat ja Itaaliat. H5N1 arvatavaq ettetulõmisõq Horvaatian ja Taanin olõ-õi kinnütüst löüdnüq.",Kost viimäst vuuri H5N1 viirust lövveti?,Pransusmaalt,S'aksamaalt,Taanist,Kreekast,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,1,"ÜRO rahuvalvjit, kiä joudsõq Haitihtõ päält 2010. aastaga maavärisemist, süüdistedäs haigusõ edesiminekin, miä sai algusõ sõaväeläisi laagri mant. Kohtuas’a perrä olõ-õs ÜRO laagri nõudidõ perrä desinfitseeridüq, tuuperäst pässiq baktõriq Haiti üte suurõmba jõõ Artibonite lisajõkkõ. Inne sõamiihi tulõkit olõ-õs Haitil taa haigusõga hätä olnuq 1800. aastist pääle. Haiti õigus- ja demokraatiainstituut om nimmanuq sõltumaldaq uurmiisi, mink perrä tõi haigusõ hindä tiidmäldäq Haitilõ Nepaali ÜRO rahuvalvõpataljon. Danielle Lantagne, ÜRO as’atundja taa tõvõ alal, ütel’, et tõõnäolidsõlt naas’ puhahus pääle rahuvalvjist.",Kuna Haitil taa haigusõga inne sõamiihi tulõkit viimäst vuuri hätä oll'?,19. aastagasaal,Õkva inne sõamiihi tulõkit,Inne maavärisemist,2009. aastaga,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,2,"ÜRO rahuvalvjit, kiä joudsõq Haitihtõ päält 2010. aastaga maavärisemist, süüdistedäs haigusõ edesiminekin, miä sai algusõ sõaväeläisi laagri mant. Kohtuas’a perrä olõ-õs ÜRO laagri nõudidõ perrä desinfitseeridüq, tuuperäst pässiq baktõriq Haiti üte suurõmba jõõ Artibonite lisajõkkõ. Inne sõamiihi tulõkit olõ-õs Haitil taa haigusõga hätä olnuq 1800. aastist pääle. Haiti õigus- ja demokraatiainstituut om nimmanuq sõltumaldaq uurmiisi, mink perrä tõi haigusõ hindä tiidmäldäq Haitilõ Nepaali ÜRO rahuvalvõpataljon. Danielle Lantagne, ÜRO as’atundja taa tõvõ alal, ütel’, et tõõnäolidsõlt naas’ puhahus pääle rahuvalvjist.",Mis kotusõ jätüseq avidiq haigusõl edesi minnäq?,Artibonite‘i jõgi,ÜRO laagri,2010. aastaga maavärinäkotus,Haiti õigus- ja demokraatiainsituut,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,1,"Viis minotit päält ettenäütämise alostust nakkas tuul kõvõmbas minemä, minodi peräst om tuu jo kibõhusõga 70 km/h. Sis tulõ vihm, a nii suur ja kõva, et tuu pess su nahka nigu nõkloga, ni sis hakkas taivast räüssä sadama, inemiseq lääväq hirmu täüs ja rüükväq ni juuskvaq tõõnõtõõsõst üle. Ma kaodi uma sõsara ja timä sõbra ni mu tii pääle jäiq kats tervüseviaga inemist tsõõrtoolin, inemised lihtsähe kargsiq näile pääle ja tsurmõq näid,” kõnõl’ Armand Versace.","Miä Armand Versace'i sõnno perrä õkva inne tuud juhtu, ku rahvas halva ilma kaema naaś?",Naas' räüssä sadama,Ekraani pilt oll' viis minotit takan,Nõssi kõva tuul,Tä kaot' uma perreliikmõ silmist,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,2,"Viis minotit päält ettenäütämise alostust nakkas tuul kõvõmbas minemä, minodi peräst om tuu jo kibõhusõga 70 km/h. Sis tulõ vihm, a nii suur ja kõva, et tuu pess su nahka nigu nõkloga, ni sis hakkas taivast räüssä sadama, inemiseq lääväq hirmu täüs ja rüükväq ni juuskvaq tõõnõtõõsõst üle. Ma kaodi uma sõsara ja timä sõbra ni mu tii pääle jäiq kats tervüseviaga inemist tsõõrtoolin, inemised lihtsähe kargsiq näile pääle ja tsurmõq näid,” kõnõl’ Armand Versace.","Kuna Versace ütel', et kõgõ kõvõmb tuul puhkma naaś?",Õkva inne ekraani käümäpandmist,Päält vihma,"Päält tuud, ku tä uma sõsara kaot'",Inne räüssä,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,1,"Standard 802.11n tüütäs sagõhuisi pääl 2,4 Ghz ja 5,0 Ghz. Tuu lupa tagasiküündüvät kokkopasmist standardidõga 802.11a, 802.11b ja 802.11g, ku tugijaamal om kats raadiot. 802.11n-i kibõhus om tuu iinkäüjide umajago kipõmb: tuu kõgõ suurõmb teoreetiline tegüsüs om 600 Mbit/s.",Kink kibõhus iinkäüjide umist kipõmb om?,802.11n,802.11b,802.11g,802.11a,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,2,"Standard 802.11n tüütäs sagõhuisi pääl 2,4 Ghz ja 5,0 Ghz. Tuu lupa tagasiküündüvät kokkopasmist standardidõga 802.11a, 802.11b ja 802.11g, ku tugijaamal om kats raadiot. 802.11n-i kibõhus om tuu iinkäüjide umajago kipõmb: tuu kõgõ suurõmb teoreetiline tegüsüs om 600 Mbit/s.","Miä piät 802.11n-l olõma, et tuu lubanuq tagasiküündüvät kokkopasmist 802.11b-gaq?",Ubajago kibõhõmbaq kibõhusõq,"802.11b piät sutma 5,0Ghz pääl tüütämä",600 Mbit/s tegüsüs,Kats raadiot,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,1,"Seo huuao edimäidsist haigusjohtumiisist anti teedäq hainakuu lõpun. Taad haigust kandvaq tsiaq, kink mant tõbi lätt edesi inemiisile kiholaisi kaudu. Tõvõpuhahusõ peräst om India valitsus ette võtnuq sääntseq nõvvoq nigu tsiapüüdjide saatminõ rasõhõhe mõotõduihe piirkundõhe, tuhandidõ kiholasõkardinidõ lakjajagaminõ ja mutigumürke pritsmine. Valitsus om lubanuq ka mitu mill’onit viaali entsefaliidivaktsiini, miä avitas tervüseagõntuurõ järgmädses aastagas ette valmistaq. Timahavva jäi vaktsiinõ saatminõ aoluulidsõlt kõgõ rassõmbahe mõotõduihe piirkundõhe kehvä rahastusõ ja veitü tähtsüstämise peräst võrrõldõn tõisi haiguisiga ildas.",Määntseq nõvvoq seo jutujupi perrä tõvõ vasta kõgõ viimätses ette võetasõq?,Mutigumürgüq,Tsiapüüdjäq,Entsefaliidi vaktsiiniq,Kiholasõkardinaq,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,2,"Seo huuao edimäidsist haigusjohtumiisist anti teedäq hainakuu lõpun. Taad haigust kandvaq tsiaq, kink mant tõbi lätt edesi inemiisile kiholaisi kaudu. Tõvõpuhahusõ peräst om India valitsus ette võtnuq sääntseq nõvvoq nigu tsiapüüdjide saatminõ rasõhõhe mõotõduihe piirkundõhe, tuhandidõ kiholasõkardinidõ lakjajagaminõ ja mutigumürke pritsmine. Valitsus om lubanuq ka mitu mill’onit viaali entsefaliidivaktsiini, miä avitas tervüseagõntuurõ järgmädses aastagas ette valmistaq. Timahavva jäi vaktsiinõ saatminõ aoluulidsõlt kõgõ rassõmbahe mõotõduihe piirkundõhe kehvä rahastusõ ja veitü tähtsüstämise peräst võrrõldõn tõisi haiguisiga ildas.",Kuimuudu tõbi inemiisile edesi lätt?,Kiholaisigaq,Mutigumürgügaq,Tsikogaq,Tsiapüüdjidegaq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,1,"Linnuõnnõtusõq ommaq hariliguq Iraanin, kel om vananõv linnugipark, miä om kehväste hoolitsõt nii tsiviil- ku ka sõaväeopõratsiuunõ jaos. Rahvusvaihõlidsõq sanktsiooniq ommaq tähendänüq tuud, et vahtsõt õhusõiduriista saa-ai ostaq. Nädali algusõn saiq politseihelikoptõri õnnõtusõn surma kolm ja vika kolm inemist. Minevä kuu johtu Iraanin pall’odõ aastidõ kõgõ hullõmb õhuõnnõtus, ku Armeeniähe lindav reisilinnuk sattõ alla ja 168 linnugi pääl olnut inemist saiq surma. Sama kuu sõit’ tõõnõ reisilinnuk Mashhadin läbi linnuraa vasta saina ja surma sai säidsetõist inemist.",Määntsen linnuõnnõtusõn kõgõ inämb inemiisi surma sai?,Linnureis Armeeniäst Iraani,Politseihelikopteri õnnõtus,Linnureis Iraanist Armeeniähe,Linnuõnnõtus Mashhadin,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,2,"Linnuõnnõtusõq ommaq hariliguq Iraanin, kel om vananõv linnugipark, miä om kehväste hoolitsõt nii tsiviil- ku ka sõaväeopõratsiuunõ jaos. Rahvusvaihõlidsõq sanktsiooniq ommaq tähendänüq tuud, et vahtsõt õhusõiduriista saa-ai ostaq. Nädali algusõn saiq politseihelikoptõri õnnõtusõn surma kolm ja vika kolm inemist. Minevä kuu johtu Iraanin pall’odõ aastidõ kõgõ hullõmb õhuõnnõtus, ku Armeeniähe lindav reisilinnuk sattõ alla ja 168 linnugi pääl olnut inemist saiq surma. Sama kuu sõit’ tõõnõ reisilinnuk Mashhadin läbi linnuraa vasta saina ja surma sai säidsetõist inemist.","Mink näist ei olõq põhjusõs, et Iraanin nii hulga linnuõnnõtuisi om?",Vananõnu tsiviil- ja sõaväelinnugiq,Ei olõq rahha vahtsidõ linnumassinidõ ostmisõs,Sanktsioonõ peräst ei saaq vahtsit linnumassinit ostaq,Kehväste hoolitsõduq linnugiq,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,1,"Baker-Hamiltoni komisjon käve uma aroandõ vällä täämbä kell 12.00 GMT. Tuu hoiatas, et kiäki saa-ai garantiiriq, et miä taht tegemiseq Iraagin piätäseq sekte vaihõl sõapidämise, kasuva vägivalla vai kaosõ poole minegi. Aroannõq nakkas pääle palvõga avaligus arotusõs ja Lähkü-Hummogumaa poliitiga konsensusõ luumisõs Ameeriga Ütisriigen. Aroannõq oll’ eräkõrdsõlt kriitiline täütjävõimu parhilladsõ Iraagi poliitiga vasta pia kõigist aspektest kaiõn ja soovit’ väega õkva tsihti muutaq. Edimäne soovitus 78-st ütles, et inne seo aastaga lõppu tulõsiq tetäq vahtsõnõ diplomaatilinõ iistvõtminõ, et Iraagi piiri kimmämbäs tetäq vainolikkõ vaihõlõsegämiisi  vasta ja tagasi tetäq diplomaatilinõ läbisaaminõ naabridõga.",Midä näist es pandaq Iraagi komisjoni aroandõhe?,Kriitiga parhilladsõ poliitiga vasta,"Avaldus, et mõnõ as'a ärqtegemisega saa Iraagin kasuva vägivalla ärq hoitaq",Soovitusõq Iraagi piire kimmämbäs tegemises,Palvõq Ameeriga Ütisriike konsensusõs,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,2,"Baker-Hamiltoni komisjon käve uma aroandõ vällä täämbä kell 12.00 GMT. Tuu hoiatas, et kiäki saa-ai garantiiriq, et miä taht tegemiseq Iraagin piätäseq sekte vaihõl sõapidämise, kasuva vägivalla vai kaosõ poole minegi. Aroannõq nakkas pääle palvõga avaligus arotusõs ja Lähkü-Hummogumaa poliitiga konsensusõ luumisõs Ameeriga Ütisriigen. Aroannõq oll’ eräkõrdsõlt kriitiline täütjävõimu parhilladsõ Iraagi poliitiga vasta pia kõigist aspektest kaiõn ja soovit’ väega õkva tsihti muutaq. Edimäne soovitus 78-st ütles, et inne seo aastaga lõppu tulõsiq tetäq vahtsõnõ diplomaatilinõ iistvõtminõ, et Iraagi piiri kimmämbäs tetäq vainolikkõ vaihõlõsegämiisi  vasta ja tagasi tetäq diplomaatilinõ läbisaaminõ naabridõga.",Midä Iraagi tüürühm uman aroandõn väega es soovidaq?,Et kuulutõdassiq vällä garantii kasuva vägivalla piätämises,Õkva umma tsihti muutaq,Avalikku arotust,Tetäq vahtsõnõ diplomaatilinõ iistvõtminõ,1,vro_Latn,2023-06-01,vro_Latn
