link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,2,"Pittsburghin lastensairaalassa Pennsylvaniassa työskennellyttä lääkäriä aiotaan Ohion viranomaisten mukaan syyttää törkeästä murhasta. Hänen äitinsä löytyi keskiviikkona kuolleena autonsa tavaratilasta. 29-vuotias lääkäri Malar Balasubramanian löydettiin Ohion Blue Ashista, noin 15 mailia Cincinnatista pohjoiseen sijaitsevalta esikaupunkialueelta. Hän makasi maassa tien vieressä pukeutuneena pelkästään T-paitaan ja alusvaatteisiin. Hän vaikutti olevan vahvassa lääketokkurassa. Hän ohjasi viranomaiset mustalle Oldsmobile Intriguelleen, joka oli 500 jalan päässä. Sieltä he löysivät 53-vuotiaan Saroja Balasubramanianin ruumiin, joka oli peitetty veritahraisilla huovilla. Poliisin mukaan ruumis vaikutti olleen siellä noin vuorokauden ajan.",Mistä Sara Balasubramanianin ruumis löytyi?,Cincinnatissa ,Tien vieressä,Auton tavaratilassa,Pittsburghissa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,1,"Taistelun päätyttyä sen jälkeen, kun loukkaantuneet oli siirretty sairaalaan, jäljelle jääneistä vangeista noin 40 jäljelle jäi pihalle eikä suostunut palaamaan selliin. Neuvottelijat yrittivät korjata tilanteen, mutta vankien vaatimukset eivät ole selviä. Pihalla olleet vangit sytyttivät tulipalon kello 22.00 ja kello 23.00 välillä Kalliovuorten aikaa. Pian rynnäkkövarusteissa olevat viranomaiset tulivat pihalle ja suihkuttivat vankeja kyynelkaasulla. Lopulta palopelastushenkilöstö sammutti palon kello 23.35.","Kuka ei ollut vuorovaikutuksessa vankien kanssa, jotka jäivät pihalle taistelun jälkeen tekstikatkelman mukaan?",Neuvottelijat,Palopelastushenkilöstö,Viranomaiset,Sairaalan henkilökunta,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,2,"Taistelun päätyttyä sen jälkeen, kun loukkaantuneet oli siirretty sairaalaan, jäljelle jääneistä vangeista noin 40 jäljelle jäi pihalle eikä suostunut palaamaan selliin. Neuvottelijat yrittivät korjata tilanteen, mutta vankien vaatimukset eivät ole selviä. Pihalla olleet vangit sytyttivät tulipalon kello 22.00 ja kello 23.00 välillä Kalliovuorten aikaa. Pian rynnäkkövarusteissa olevat viranomaiset tulivat pihalle ja suihkuttivat vankeja kyynelkaasulla. Lopulta palopelastushenkilöstö sammutti palon kello 23.35.",Mikä seuraavista lopulta aiheutti vankien perääntymisen mellakasta?,Onnistuneet neuvottelut,Kyynelkaasu,Muut loukkaantuneet vangit,Tulipalo,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,1,"Ranskassa äänestäminen ei perinteisesti ole ollut huipputeknologiaa: äänestäjät sulkeutuvat koppiin ja asettavat kirjekuoreen valmiiksi painetun paperiliuskan, johon he ovat merkinneet haluamansa ehdokkaan. Viranomaisten vahvistettua äänestäjän henkilöllisyyden äänestäjä pudottaa kirjekuoren vaaliuurnaan ja allekirjoittaa äänestysluettelon. Ranskan vaalilainsäädäntö on määrännyt tapahtumien kulun verrattain tarkasti. Vuonna 1988 äänestyslaatikot määrättiin läpinäkyviksi, jotta äänestäjät ja tarkkailijat voivat todistaa, ettei kirjekuoria ole laatikossa äänestyksen alkaessa ja ettei laatikkoon lisätä muita kirjekuoria kuin virallisesti laskettuja ja auktorisoituja ääniä. Ehdokkaat voivat lähettää edustajia todistamaan tapahtumasarjan jokaista osuutta. Illalla vapaaehtoiset laskevat äänet tarkan valvonnan alla ja noudattaen määrättyjä menettelytapoja.",Mikä seuraavista ei ole osa Ranskan äänestysprosessia?,Läpinäkyvät äänestyslaatikot,Ehdokkaiden lähettämät edustajat,Äänestysluettelon allekirjoittaminen,Ehdokkaiden edustajien laskemat äänet,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,2,"Ranskassa äänestäminen ei perinteisesti ole ollut huipputeknologiaa: äänestäjät sulkeutuvat koppiin ja asettavat kirjekuoreen valmiiksi painetun paperiliuskan, johon he ovat merkinneet haluamansa ehdokkaan. Viranomaisten vahvistettua äänestäjän henkilöllisyyden äänestäjä pudottaa kirjekuoren vaaliuurnaan ja allekirjoittaa äänestysluettelon. Ranskan vaalilainsäädäntö on määrännyt tapahtumien kulun verrattain tarkasti. Vuonna 1988 äänestyslaatikot määrättiin läpinäkyviksi, jotta äänestäjät ja tarkkailijat voivat todistaa, ettei kirjekuoria ole laatikossa äänestyksen alkaessa ja ettei laatikkoon lisätä muita kirjekuoria kuin virallisesti laskettuja ja auktorisoituja ääniä. Ehdokkaat voivat lähettää edustajia todistamaan tapahtumasarjan jokaista osuutta. Illalla vapaaehtoiset laskevat äänet tarkan valvonnan alla ja noudattaen määrättyjä menettelytapoja.",Minne äänestäjät merkitsevät haluamansa ehdokkaan?,Äänestysluetteloon,Valmiiksi painettuun paperiliuskaan,Kirjekuoreen,Koneelle kopin sisällä,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,1,"Tehtaasta näyttää television uutisraporteissa nousevanvalkoista savua. Paikalliset viranomaiset kehottavat tehtaan lähellä asuvia pysymään sisätiloissa, sammuttamaan ilmastointilaitteet ja välttämään hanaveden juomista. Japanin ydinvoimaviraston mukaan laitoksella on havaittu radioaktiivista cesiumia ja jodia. Viranomaiset arvelevat sen tarkoittavan sitä, että voimalan uraanipolttoainetta sisältäneet säiliöt ovat saattaneet murtua ja alkaneet vuotaa.",Mikä seuraavista johti todennäköisesti vaarallisiin olosuhteisiin tehtaalla ja sen ympäristössä tekstikatkelman mukaan?,Uraanipolttoaine,Radioaktiivinen cesium,Valkoinen savu,Jodi,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,2,"Tehtaasta näyttää television uutisraporteissa nousevanvalkoista savua. Paikalliset viranomaiset kehottavat tehtaan lähellä asuvia pysymään sisätiloissa, sammuttamaan ilmastointilaitteet ja välttämään hanaveden juomista. Japanin ydinvoimaviraston mukaan laitoksella on havaittu radioaktiivista cesiumia ja jodia. Viranomaiset arvelevat sen tarkoittavan sitä, että voimalan uraanipolttoainetta sisältäneet säiliöt ovat saattaneet murtua ja alkaneet vuotaa.","Mikä seuraavista ei ole yksi turvallisuusohjeista, joita suositeltiin paikallisille asukkaille tehtaan tapauksen jälkeen?",Ilmastointilaitteiden käytön välttäminen,Pysyminen sisätiloissa,Valkoisen savun hengittämisen välttäminen,Hanaveden juomisen välttäminen,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,1,"Tohtori Tony Moll löysi lääkkeille erittäin vastustuskykyisen tuberkuloosin (XDR-TB) Etelä-Afrikan KwaZulu-Natalin alueelta. Haastattelussa hän sanoi uuden variantin olevan erittäin huolestuttava ja hälyttävä erittäin korkean kuolleisuusasteen vuoksi. Jotkut potilaat ovat saattaneet saada tartunnan sairaalassa, Moll uskoo, ja ainakin kaksi heistä kuului sairaalan terveydenhoitohenkilöstön. Tartunnan saaja voi itse tartuttaa vuoden aikana 10–15 lähikontaktia. XDR-TB:n prosenttiosuus kaikista tuberkuloosia sairastavista vaikuttaa kuitenkin edelleen alhaiselta – 6 000 Etelä-Afrikan vuotuisista yhteensä 330 000:sta tartunnan saaneesta.",Mikä on vastustuskykyisessä tuberkuloosissa erittäin huolestuttavaa?,Variantin tartunta sairaalassa,Variantin vastustuskyky lääkkeille,"Niiden ihmisten määrä, joita tartunnan saanut voi tartuttaa",Sen korkea kuolleisuusaste,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,2,"Tohtori Tony Moll löysi lääkkeille erittäin vastustuskykyisen tuberkuloosin (XDR-TB) Etelä-Afrikan KwaZulu-Natalin alueelta. Haastattelussa hän sanoi uuden variantin olevan erittäin huolestuttava ja hälyttävä erittäin korkean kuolleisuusasteen vuoksi. Jotkut potilaat ovat saattaneet saada tartunnan sairaalassa, Moll uskoo, ja ainakin kaksi heistä kuului sairaalan terveydenhoitohenkilöstön. Tartunnan saaja voi itse tartuttaa vuoden aikana 10–15 lähikontaktia. XDR-TB:n prosenttiosuus kaikista tuberkuloosia sairastavista vaikuttaa kuitenkin edelleen alhaiselta – 6 000 Etelä-Afrikan vuotuisista yhteensä 330 000:sta tartunnan saaneesta.",Kuinka moni uuden variantin tartunnan saaneista potilaista oli vahvistetusti terveydenhoitohenkilöstöä?,10,2,15,1,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,1,"Historioitsijat ovat kritisoineet FBI:n aiempia käytäntöjä resurssien keskittämisestä helposti ratkaistaviin tapauksiin, erityisesti varastettuihin autoihin, jotta viraston onnistumisaste paranisi. Kongressi aloitti epäsiveellisyyden vastaisen hankkeen rahoittamisen verotusvuonna 2005 ja määräsi, että FBI:n on asetettava 10 agenttia tutkimaan aikuisten pornografiaa.",Mitä historioitsijat eivät ole kritisoineet FBI:n keskittämisessä tekstikatkelman mukaan?,Onnistumisasteen nostamista,Resurssien keskittämistä helposti ratkaistaviin tapauksiin,Keskittymistä erityisesti pornografiatapauksiin,Varastettuihin autoihin,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,2,"Historioitsijat ovat kritisoineet FBI:n aiempia käytäntöjä resurssien keskittämisestä helposti ratkaistaviin tapauksiin, erityisesti varastettuihin autoihin, jotta viraston onnistumisaste paranisi. Kongressi aloitti epäsiveellisyyden vastaisen hankkeen rahoittamisen verotusvuonna 2005 ja määräsi, että FBI:n on asetettava 10 agenttia tutkimaan aikuisten pornografiaa.",Mitä FBI:n pitää tehdä epäsiveellisyyden vastaisessa hankkeessa?,Kohdistaa enemmän resursseja varastettujen autojen tapauksiin,Nostaa viraston onnistumisastetta,Keskittyä helposti ratkaistaviin rikoksiin,Asettaa agentteja tutkimaan pornografiatapauksia,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,1,"Brzezinski työskenteli 1960-luvun ajan ensin John F. Kennedyn neuvonantajana ja sen jälkeen Lyndon B. Johnsonin hallinnossa. Vuoden 1976 vaaleissa hän toimi Carterin ulkopolitiikan neuvonantajana ja seurasi sen jälkeen Henry Kissingeriä kansallisen turvallisuuden neuvonantajana (NSA) vuodesta 1977 vuoteen 1981. Hän avusti kansallisen turvallisuuden neuvonantajana Carteria maailman asioiden hoitamisessa diplomaattisesti, esimerkiksi Camp Davidin rauhassa vuonna 1978, Yhdysvaltojen ja Kiinan suhteiden normalisoinnissa 1970-luvun lopulla, vuoden 1979 panttivankikriisiin johtaneen Iranin vallankumouksen käsittelyssä ja Neuvostoliiton hyökättyä Afganistaniin vuonna 1979.",Kenen neuvonantajana Brzezinski toimi Iranin vallankumouksen aikana?,Kissingerin,Kennedyn,Carterin,Johnsonin,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,2,"Brzezinski työskenteli 1960-luvun ajan ensin John F. Kennedyn neuvonantajana ja sen jälkeen Lyndon B. Johnsonin hallinnossa. Vuoden 1976 vaaleissa hän toimi Carterin ulkopolitiikan neuvonantajana ja seurasi sen jälkeen Henry Kissingeriä kansallisen turvallisuuden neuvonantajana (NSA) vuodesta 1977 vuoteen 1981. Hän avusti kansallisen turvallisuuden neuvonantajana Carteria maailman asioiden hoitamisessa diplomaattisesti, esimerkiksi Camp Davidin rauhassa vuonna 1978, Yhdysvaltojen ja Kiinan suhteiden normalisoinnissa 1970-luvun lopulla, vuoden 1979 panttivankikriisiin johtaneen Iranin vallankumouksen käsittelyssä ja Neuvostoliiton hyökättyä Afganistaniin vuonna 1979.",Kuka toimi kansallisen turvallisuuden neuvonantajana vuoteen 1977?,Brzezinski,Kissinger,Carter,Johnson,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,1,"Yli neljä miljoonaa ihmistä matkusti Roomaan osallistuakseen hautajaisiin. Läsnäolijoiden määrä oli niin suuri, etteivät kaikki voineet päästä hautajaisiin Pietarinaukiolle. Useita suuria televisionäyttöjä pystytettiin eri puolille Roomaa, jotta ihmiset saivat katsella hautajaistoimitusta. Monissa muissa Italian kaupungeissa ja muualla maailmassa, erityisesti Puolassa, tehtiin samanlaisia järjestelyjä, joita katseli suuri määrä ihmisiä.",Minne televisionäyttöjä ei pystytetty hautajaistoimitusta varten?,Eri puolille Roomaa,Italian kaupunkeihin,Tiettyihin paikkoihin Puolassa,Pietarinaukiolle,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,2,"Yli neljä miljoonaa ihmistä matkusti Roomaan osallistuakseen hautajaisiin. Läsnäolijoiden määrä oli niin suuri, etteivät kaikki voineet päästä hautajaisiin Pietarinaukiolle. Useita suuria televisionäyttöjä pystytettiin eri puolille Roomaa, jotta ihmiset saivat katsella hautajaistoimitusta. Monissa muissa Italian kaupungeissa ja muualla maailmassa, erityisesti Puolassa, tehtiin samanlaisia järjestelyjä, joita katseli suuri määrä ihmisiä.",Missä hautajaistoimitus pidettiin?,Eri paikoissa Roomassa,Puolassa,Pietarinaukiolla,Ensin Roomassa ja sitten toisessa italialaisessa kaupungissa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,1,"Lintuinfluenssan ihmisille hengenvaarallisen muunnoksen, H5N1:n, on vahvistettu tarttuneen sorsaan, joka löytyi maanantaina kuolleena maanantaina Lyonin lähistöllä sijaitsevalta suolta Itä-Ranskassa. Ranska on Euroopan unionin seitsemäs viruksesta kärsivä valtio. Sitä edelsivät Itävalta, Saksa, Slovenia, Bulgaria, Kreikka ja Italia. Kroatian ja Tanskan epäiltyjä H5N1-virustartuntoja ei ole vielä vahvistettu.",Kuinka monessa Euroopan unionin maassa on tunnistettu H5N1-virus?,Viidessä,Kuudessa,Seitsemässä,Kahdeksassa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,2,"Lintuinfluenssan ihmisille hengenvaarallisen muunnoksen, H5N1:n, on vahvistettu tarttuneen sorsaan, joka löytyi maanantaina kuolleena maanantaina Lyonin lähistöllä sijaitsevalta suolta Itä-Ranskassa. Ranska on Euroopan unionin seitsemäs viruksesta kärsivä valtio. Sitä edelsivät Itävalta, Saksa, Slovenia, Bulgaria, Kreikka ja Italia. Kroatian ja Tanskan epäiltyjä H5N1-virustartuntoja ei ole vielä vahvistettu.",Missä viimeisin H5N1-virustapaus tunnistettiin?,Ranskassa,Saksassa,Tanskassa,Kreikassa,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,1,"Haitiin vuoden 2010 maanjäristyksen jälkeen saapuneita YK:n rauhanturvaajia syytetään heidän leirinsä lähellä puhjenneen taudin levittämisestä. Oikeuskanteen mukaan YK:n leirin jätteitä ei ollut desinfioitu asianmukaisesti, jolloin bakteereja pääsi yhteen Haitin suurimmista kuuluvan Artibonitejoen sivujokeen. Haiti ei ollut ennen rauhanturvaajien tuloa kohdannut tautiin liittyviä ongelmia sitten 1800-luvun. Haitilainen oikeuden ja demokratian instituutti on viitannut itsenäisiin tutkimuksiin, joiden mukaan YK:n nepalilainen rauhanturvaajapataljoona toi taudin vahingossa Haitiin. YK:n tautiasiantuntija Danielle Lantagne totesi rauhanturvaajien todennäköisesti aiheuttaneen epidemian.",Milloin Haitissa oli viimeisin tautitapaus ennen rauhanturvaajien aiheuttamaa leviämistä?,1700-luvulla,Hieman ennen joukkojen saapumista,Ennen maanjäristystä,Vuonna 2009,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,2,"Haitiin vuoden 2010 maanjäristyksen jälkeen saapuneita YK:n rauhanturvaajia syytetään heidän leirinsä lähellä puhjenneen taudin levittämisestä. Oikeuskanteen mukaan YK:n leirin jätteitä ei ollut desinfioitu asianmukaisesti, jolloin bakteereja pääsi yhteen Haitin suurimmista kuuluvan Artibonitejoen sivujokeen. Haiti ei ollut ennen rauhanturvaajien tuloa kohdannut tautiin liittyviä ongelmia sitten 1800-luvun. Haitilainen oikeuden ja demokratian instituutti on viitannut itsenäisiin tutkimuksiin, joiden mukaan YK:n nepalilainen rauhanturvaajapataljoona toi taudin vahingossa Haitiin. YK:n tautiasiantuntija Danielle Lantagne totesi rauhanturvaajien todennäköisesti aiheuttaneen epidemian.",Mistä paikasta peräisin oleva jäte vaikutti taudin leviämiseen?,Artibonitejoelta,YK:n leiriltä,Vuoden 2010 maanjäristysalueelta,Haitilaisen oikeuden ja demokratian instituutista,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,1,"""Viisi minuuttia ilotulituksen alkamisen jälkeen alkoi tuulla, minuuttia myöhemmin tuuli nousin 70 kilometrin tuntinopeuteen – – Sitten alkoi sade, mutta niin voimakkaana ja niin runsaana, että se piiskasi ihoa kuin neuloilla, ja sitten alkoi sataa rakeita, ihmiset joutuivat pakokauhuun, alkoivat kiljua ja juosta toistensa yli. Kadotin sisareni ja hänen ystävänsä, ja näin matkan varrella kaksi liikuntaesteistä pyörätuoleissaan, mutta ihmiset hyppivät yli ja työnsivät heitä,"""" Armand Versace kertoi.""","Mitä tapahtuu Armand Versacen mukaan juuri ennen, kuin yleisö reagoi säätilaan?",Alkoi sataa rakeita,Ilotulitus oli viisi minuuttia myöhässä,Tuuli voimakkaasti,Hän kadotti perheenjäsenen,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,2,"""Viisi minuuttia ilotulituksen alkamisen jälkeen alkoi tuulla, minuuttia myöhemmin tuuli nousin 70 kilometrin tuntinopeuteen – – Sitten alkoi sade, mutta niin voimakkaana ja niin runsaana, että se piiskasi ihoa kuin neuloilla, ja sitten alkoi sataa rakeita, ihmiset joutuivat pakokauhuun, alkoivat kiljua ja juosta toistensa yli. Kadotin sisareni ja hänen ystävänsä, ja näin matkan varrella kaksi liikuntaesteistä pyörätuoleissaan, mutta ihmiset hyppivät yli ja työnsivät heitä,"""" Armand Versace kertoi.""",Milloin voimakkaimmat tuulet alkoivat Versacen mukaan?,Muutamia minuutteja ilotulituksen alkamisen jälkeen,Sateen jälkeen,Kun hän kadotti sisarensa,Ennen raekuuroa,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,1,"802.11n-standardi toimii sekä 2,4 gigahertsin että 5,0 gigahertsin taajuudella. Siten se on taaksepäin yhteensopiva 802.11a:n, 802.11b:n and 802.11g:n kanssa, mikäli tukiasemassa on kaksi radiota. 802.11n on huomattavasti edeltäjiään nopeampi. Sen teoreettinen maksiminopeus on 600 megabittiä sekunnissa.",Mikä seuraavista on edeltäjiään nopeampi?,802.11n,802.11b,802.11g,802.11a,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,2,"802.11n-standardi toimii sekä 2,4 gigahertsin että 5,0 gigahertsin taajuudella. Siten se on taaksepäin yhteensopiva 802.11a:n, 802.11b:n and 802.11g:n kanssa, mikäli tukiasemassa on kaksi radiota. 802.11n on huomattavasti edeltäjiään nopeampi. Sen teoreettinen maksiminopeus on 600 megabittiä sekunnissa.","Mitä tarvitaan, jotta 802.11n on taaksepäin yhteensopiva 802.11b:n kanssa?",Huomattavasti enemmän nopeuksia,"802.11b mahdollisuus toimia 5,0 gigahertsin taajuudella ",Nopeus on 600 megabittiä sekunnissa,Kaksi radiota,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,1,"Kuluvan kauden ensimmäiset tautitapaukset raportoitiin heinäkuun lopulla. Tautia kantavat siat, joista se sitten siirtyy ihmisiin hyttysten kautta. Epidemian puhkeaminen on saanut Intian viranomaiset ryhtymään sellaisiin toimenpiteisiin kuin lähettämään sianmetsästäjiä vakavasti kärsineille alueille, jakamaan tuhansia hyttysverkkoja ja ruiskuttamaan torjunta-aineita. Hallitus on myös luvannut useita miljoonia ampulleja aivokuumerokotetta, jotka auttavat terveysviranomaisia valmistautumaan seuraavaa vuotta varten. Suunnitelmat toimittaa rokotteita aiemmin pahiten kärsineille alueille viivästyivät tänä vuonna rahanpuutteen vuoksi ja muiden tautien saadessa etusijan.",Mikä suojauskeino tautia vastaan otetaan käyttöön viimeisenä tekstikatkelman mukaan?,Torjunta-aineet,Sianmetsästäjät,Aivokuumerokotteet,Hyttysverkot,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,2,"Kuluvan kauden ensimmäiset tautitapaukset raportoitiin heinäkuun lopulla. Tautia kantavat siat, joista se sitten siirtyy ihmisiin hyttysten kautta. Epidemian puhkeaminen on saanut Intian viranomaiset ryhtymään sellaisiin toimenpiteisiin kuin lähettämään sianmetsästäjiä vakavasti kärsineille alueille, jakamaan tuhansia hyttysverkkoja ja ruiskuttamaan torjunta-aineita. Hallitus on myös luvannut useita miljoonia ampulleja aivokuumerokotetta, jotka auttavat terveysviranomaisia valmistautumaan seuraavaa vuotta varten. Suunnitelmat toimittaa rokotteita aiemmin pahiten kärsineille alueille viivästyivät tänä vuonna rahanpuutteen vuoksi ja muiden tautien saadessa etusijan.",Miten tauti tarttuu ihmisiin?,Hyttysten kautta,Torjunta-aineiden välityksellä,Sioista,Sianmetsästäjistä,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,1,"Ilmailuonnettomuudet ovat yleisiä Iranissa, jonka sekä siviili- että sotilaslentokoneet ovat vanhoja ja heikosti huollettuja. Uusia lentokoneita ei ole voitu hankkia kansainvälisten pakotteiden takia. Aiemmin tällä viikolla poliisihelikopterin onnettomuudessa kuoli kolme ihmistä ja kolme muuta loukkaantui. Viime kuussa Iran koki pahimman ilmailuonnettomuutensa vuosiin, kun Armeniaan matkalla ollut lentokone putosi, ja kaikki 168 kyydissä ollutta menehtyivät. Samassa kuussa toisenkin reittikoneen laskeutuminen meni pitkäksi Mashhadissa, ja se törmäsi seinään surmaten seitsemäntoista henkeä.",Missä seuraavista ilmailuonnettomuuksista oli eniten kuolonuhreja?,Iranista Armeniaan matkalla olleen lentokoneen onnettomuudessa,Poliisihelikopterin onnettomuudessa,Armeniasta Iraniin matkalla olleen lentokoneen onnettomuudessa,Lentokoneonnettomuudessa Mashhadissa,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,2,"Ilmailuonnettomuudet ovat yleisiä Iranissa, jonka sekä siviili- että sotilaslentokoneet ovat vanhoja ja heikosti huollettuja. Uusia lentokoneita ei ole voitu hankkia kansainvälisten pakotteiden takia. Aiemmin tällä viikolla poliisihelikopterin onnettomuudessa kuoli kolme ihmistä ja kolme muuta loukkaantui. Viime kuussa Iran koki pahimman ilmailuonnettomuutensa vuosiin, kun Armeniaan matkalla ollut lentokone putosi, ja kaikki 168 kyydissä ollutta menehtyivät. Samassa kuussa toisenkin reittikoneen laskeutuminen meni pitkäksi Mashhadissa, ja se törmäsi seinään surmaten seitsemäntoista henkeä.",Mikä seuraavista ei ole syy Iranissa sattuville monille ilmailuonnettomuuksille?,Vanhat siviili- ja sotilaslentokoneet,Uusille lentokonehankinnoille ei ole budjettia,Uudet lentokonehankinnat estävät sanktiot,Heikosti ylläpidetyt lentokoneet,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,1,"Bakerin-Hamiltonin komissio julkaisi raporttinsa tänään kello 12 Greenwichin aikaa. Raportissa varoitetaan, ettei kukaan voi taata minkäänlaisen toiminnan pystyvän tässä vaiheessa pysäyttämään sotimisen uskonlahkojen välillä, väkivallan lisääntymisen tai ajautumisen kaaosta kohti. Raportti alkaa toivomalla avointa keskustelua ja konsensuksen muodostumista Yhdysvaltojen Lähi-idän politiikasta. Raportissa kritisoidaan kärkkäästi lähes kaikkia toimeenpanevan elimen nykypolitiikan näkökohtia Irakin suhteen, ja siinä kehotetaan välittömään suunnanmuutokseen. Ensimmäinen sen 78 suosituksesta kuuluu, että ennen kuluvan vuoden loppua tulisi tehdä uusi diplomaattinen aloite, jonka tarkoituksena on Irakin rajojen turvaaminen vihollisuuksilta ja diplomaattisuhteiden palauttaminen sen rajanaapureiden kanssa.",Mikä seuraavista ei sisältynyt Bakerin-Hamiltonin raporttiin?,Nykyisen politiikan kritisointi,"Julistus siitä, että Irakin kasvava väkivalta voidaan estää tiettyjen muutosten avulla",Suositukset Irakin rajojen turvaamiseen,Vetoomus Yhdysvaltojen konsensuksesta,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,2,"Bakerin-Hamiltonin komissio julkaisi raporttinsa tänään kello 12 Greenwichin aikaa. Raportissa varoitetaan, ettei kukaan voi taata minkäänlaisen toiminnan pystyvän tässä vaiheessa pysäyttämään sotimisen uskonlahkojen välillä, väkivallan lisääntymisen tai ajautumisen kaaosta kohti. Raportti alkaa toivomalla avointa keskustelua ja konsensuksen muodostumista Yhdysvaltojen Lähi-idän politiikasta. Raportissa kritisoidaan kärkkäästi lähes kaikkia toimeenpanevan elimen nykypolitiikan näkökohtia Irakin suhteen, ja siinä kehotetaan välittömään suunnanmuutokseen. Ensimmäinen sen 78 suosituksesta kuuluu, että ennen kuluvan vuoden loppua tulisi tehdä uusi diplomaattinen aloite, jonka tarkoituksena on Irakin rajojen turvaaminen vihollisuuksilta ja diplomaattisuhteiden palauttaminen sen rajanaapureiden kanssa.",Mitä seuraavista Bakerin-Hamiltonin raportti ei kehottanut?,Kasvavan väkivallan lopettamiseen tarvittiin takuu,Välitöntä suunnanmuutosta,Avoimen keskustelun käymistä,Uuden diplomaattisen aloitteen perustamista,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,1,"Iwasaki kohtasi moneen otteeseen vaikeuksia matkansa aikana. Merirosvot ryöstivät hänet, hänen kimppuunsa hyökkäsi vesikauhuinen koira Tiibetissä, hän oli vähällä joutua naimisiin Nepalissa, ja hänet pidätettiin Intiassa.",Missä Iwasaki välttyi naimisiinmenolta?,Japanissa,Nepalissa,Intiassa,Tiibetissä,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,2,"Iwasaki kohtasi moneen otteeseen vaikeuksia matkansa aikana. Merirosvot ryöstivät hänet, hänen kimppuunsa hyökkäsi vesikauhuinen koira Tiibetissä, hän oli vähällä joutua naimisiin Nepalissa, ja hänet pidätettiin Intiassa.",Kuka hyökkäsi Iwasakin kimppuun?,Hänen mahdollinen puolisonsa,Merirosvot,Koira,Poliisi,3,fin_Latn,2023-07-21
