link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,2,"Кызвын вӧчӧм уджыс теорияӧн вӧлі, но программаыс вӧлі гижӧма, медым петкӧдлыны Стрелец галактикалысь тыдаланногсӧ. Эффект, кодӧс корсис котырыс, вермас лоны артмӧма галактикалӧн пемыд материя да Дзодзӧг Туйлӧн пемыд материя туӧм понда. Дзик кыдз Тӧлысь кыскӧ Му, ойдӧм вӧчиг моз, сідз тшӧтш Дзодзӧг Туй тӧдчӧ Стрелецын галактика вылӧ. Туялысьяс вермисны вӧчны кывкӧртӧд, мый пемыд материя тӧдчӧ мӧд пемыд материя вылӧ сідз тшӧтш, кыдз векся материя. Теорияыс шуӧ, мый унджык пемыд материяыс Галактика гӧгӧр артмӧ ореол нога да уна ичӧт чирторйысь.",Туялысьяс видзӧдісны материясӧ кодарсьыс сетӧмсьыс?,Дзодзӧг Туй да Тӧлысь,Му да Стрелецын галактика,Му да Тӧлысь,Стрелецын галактика да Дзодзӧг Туй,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,1,"Дебат помканас лоис Катрина тӧв ныр бӧрся отсасьӧм вылӧ да керкаяс дзоньталӧм вылӧ вывті уна сьӧм видзӧм, кодӧс бӧрӧ кыскан видзӧдласаяс шмонитіг моз нимтісны “Бушлӧн новоорлеанса артмӧдчӧм”-ӧн. Дзоньтавны видлалӧм кузя Либералъяслӧн критика вӧлі веськӧдӧма сы вылӧ, мый дзоньталӧм вылӧ контрактъяс сетӧмаӧсь вӧлі чайтана Вашингтонса ыштысьяслы.","Текст серти, мый эз критикуйтны бӧрӧ кыскан видзӧдласаяс?",Отсӧг вылӧ сьӧм видзӧм,Дзоньталан уджын тырмытӧмтор,Кодлы сетӧны дзоньталан контрактъяс,Дзоньталӧм вылӧ сьӧм видзӧм,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,2,"Дебат помканас лоис Катрина тӧв ныр бӧрся отсасьӧм вылӧ да керкаяс дзоньталӧм вылӧ вывті уна сьӧм видзӧм, кодӧс бӧрӧ кыскан видзӧдласаяс шмонитіг моз нимтісны “Бушлӧн новоорлеанса артмӧдчӧм”-ӧн. Дзоньтавны видлалӧм кузя Либералъяслӧн критика вӧлі веськӧдӧма сы вылӧ, мый дзоньталӧм вылӧ контрактъяс сетӧмаӧсь вӧлі чайтана Вашингтонса ыштысьяслы.",Кодъяс видлалӧны Катрина тӧв ныр бӧрся отсасян уджъяс вылӧ дзоньталан контрактъяссӧ?,Фискал бӧрӧ кыскан видзӧдласаяс (консерваторъяс),Либералъяс,Буш,Вашингтонса ыштысьяс,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,1,"Пенсильванияысь Питсбургса Челядь больничаын бурдӧдысьлы сьӧктӧдантора виӧмын мыждӧм лоӧ висьталӧма, сы бӧрын, кыдз шӧрлунӧ сылысь мамсӧ аддзисны кулӧмӧн автомобиль багажникас, юӧртӧ Огайоса веськӧдлан котыр. Доктор Малар Баласубраманиан, 29 арӧса, сюрис Огайӧса Блю-Эш кардорысь, кӧнкӧ 15 миля Цинциннатисянь войвылӧ. Сійӧ куліс туй дорас му вылын  футболка да улыс кӧлуй кежысь, тыдалӧ, ён наркотикъяс улын. Сійӧ ыстіс офицеръясӧс аслас сьӧд Олдсмобиль Интригаӧ, коді вӧлі 500 фут ылын. Сэтысь аддзисны найӧ 53 арӧса Сароджи Баласубраманианлысь шойсӧ, коді вӧлі шебралӧма вирӧсь шебрасъясӧн. Полиция шуис, мый, буракӧ, шойыс вӧлі сэні ӧти лун гӧгӧр.",Кутшӧм рӧдвуж йитӧд вӧлі доктор Малар Баласубраманиан да Сароджи Баласубраманиан костын?,Чойыс,Нылыс,Мамыс,Тьӧтыс,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,2,"Пенсильванияысь Питсбургса Челядь больничаын бурдӧдысьлы сьӧктӧдантора виӧмын мыждӧм лоӧ висьталӧма, сы бӧрын, кыдз шӧрлунӧ сылысь мамсӧ аддзисны кулӧмӧн автомобиль багажникас, юӧртӧ Огайоса веськӧдлан котыр. Доктор Малар Баласубраманиан, 29 арӧса, сюрис Огайӧса Блю-Эш кардорысь, кӧнкӧ 15 миля Цинциннатисянь войвылӧ. Сійӧ куліс туй дорас му вылын  футболка да улыс кӧлуй кежысь, тыдалӧ, ён наркотикъяс улын. Сійӧ ыстіс офицеръясӧс аслас сьӧд Олдсмобиль Интригаӧ, коді вӧлі 500 фут ылын. Сэтысь аддзисны найӧ 53 арӧса Сароджи Баласубраманианлысь шойсӧ, коді вӧлі шебралӧма вирӧсь шебрасъясӧн. Полиция шуис, мый, буракӧ, шойыс вӧлі сэні ӧти лун гӧгӧр.",Кытысь аддзисны Сароджи Баласубраманианлысь шойсӧ?,Цинциннатиысь,Туй бокысь,Автомобиль багажникысь,Питсбургысь,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,1,"Кор тышкасьӧм дугдіс, сы бӧрын, кыдз доймалӧмаясӧс вайисны больничаӧ, нӧшта 40 гӧгӧр пукалысь колисны йӧрас да эз кӧсйыны мунны камераясӧ. Сёрнитчысьяс кӧсйисны лӧсьӧдны лоӧмторсӧ, но пукалысьяслӧн корӧмъяс гӧгӧрвотӧмӧсь. Гӧраса кад кузя 22 да 23 час костын пукалысьяс йӧрас вӧчисны би. Регыд мысти видзан кӧлуя офицеръяс пырисны йӧрас да вӧтлісны пукалысьяссӧ пельӧсӧ синва петкӧдан биару отсӧгӧн. Кусӧдчысьяс бӧръяпомнас кулӧдісны сотчӧмсӧ 11:35-ӧ.","Текст серти, кодъяс эз сёрнит йӧрын кольӧм пукалысьяскӧд тышкасьӧм бӧрас?",Сёрнитчысьяс,Би кусӧдчысьяс,Офицеръяс / Видзысьяс,Больничаса уджалысьяс,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,2,"Кор тышкасьӧм дугдіс, сы бӧрын, кыдз доймалӧмаясӧс вайисны больничаӧ, нӧшта 40 гӧгӧр пукалысь колисны йӧрас да эз кӧсйыны мунны камераясӧ. Сёрнитчысьяс кӧсйисны лӧсьӧдны лоӧмторсӧ, но пукалысьяслӧн корӧмъяс гӧгӧрвотӧмӧсь. Гӧраса кад кузя 22 да 23 час костын пукалысьяс йӧрас вӧчисны би. Регыд мысти видзан кӧлуя офицеръяс пырисны йӧрас да вӧтлісны пукалысьяссӧ пельӧсӧ синва петкӧдан биару отсӧгӧн. Кусӧдчысьяс бӧръяпомнас кулӧдісны сотчӧмсӧ 11:35-ӧ.",Мый помкаысь пукалысьяс дугдісны тышкасьӧмысь?,Бура сёрнитчӧмъяс,Синва петкӧдан биару,Доймалӧм пукалысьяс,Сотчӧм,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,1,"Францияын бӧрйысьӧм пыр нкуӧдчӧ ичӧт тшупӧд вывся технология ногӧн: бӧрйысь тупкысьӧ кабинкаын да пуктӧ конвертӧ водзвыв печатайтӧм бумаг листсӧ, кӧні индӧма бӧръяна кандидатыс. Сы бӧрын, кыдз чина йӧзыс эскӧдӧны бӧрйысьысьлысь аслунсӧ, сійӧ лэдзӧ конвертсӧ бӧрйысян урнаӧ да кырмасьӧ бӧрйысьысьяс лыдын. Францияса бӧрйысян оланпасъяс вель стӧча ладмӧдӧны нуӧдӧмсӧ. 1988 восянь бӧрйысян бюллетень урнаяслы колӧ лоны пырыс тыдаланаӧн, медым бӧрйысьысьяс да видзӧдысьяс вермисны аддзыны, мый бӧрйысьӧм пондігӧн пытшкас абуӧсь конвертъяс, да мый на дорӧ эз содтыны кутшӧмкӧ мӧд конвертъяс, бӧрйысьӧмӧ пырӧдчыны лэдзӧм йӧзлӧн конвертъяс кындзи да кодъяслысь гӧлӧссӧ арталісны колана ногӧн. Кандидатъяс вермӧны ыстыны ассьыныс матысса мога йӧзсӧ, медым найӧ видзӧдысна став процесс бӧрся. Рытнас гӧлӧсъяссӧ арталасны волонтёръяс, торъя процедура серти сюся видзӧдӧм улын.","Сетӧмсьыс, мый оз пыр Францияын бӧрйысян процессӧ?",Пырыстыдалана бӧрйысян урнаяс,Кандидатъяссянь ыстӧм матысса мога йӧз,Бӧрйысьысьяс лыдӧ кырымасьӧм,Гӧлӧсъяс арталӧны кандидатъяслӧн матысса йӧз,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,2,"Францияын бӧрйысьӧм пыр нкуӧдчӧ ичӧт тшупӧд вывся технология ногӧн: бӧрйысь тупкысьӧ кабинкаын да пуктӧ конвертӧ водзвыв печатайтӧм бумаг листсӧ, кӧні индӧма бӧръяна кандидатыс. Сы бӧрын, кыдз чина йӧзыс эскӧдӧны бӧрйысьысьлысь аслунсӧ, сійӧ лэдзӧ конвертсӧ бӧрйысян урнаӧ да кырмасьӧ бӧрйысьысьяс лыдын. Францияса бӧрйысян оланпасъяс вель стӧча ладмӧдӧны нуӧдӧмсӧ. 1988 восянь бӧрйысян бюллетень урнаяслы колӧ лоны пырыс тыдаланаӧн, медым бӧрйысьысьяс да видзӧдысьяс вермисны аддзыны, мый бӧрйысьӧм пондігӧн пытшкас абуӧсь конвертъяс, да мый на дорӧ эз содтыны кутшӧмкӧ мӧд конвертъяс, бӧрйысьӧмӧ пырӧдчыны лэдзӧм йӧзлӧн конвертъяс кындзи да кодъяслысь гӧлӧссӧ арталісны колана ногӧн. Кандидатъяс вермӧны ыстыны ассьыныс матысса мога йӧзсӧ, медым найӧ видзӧдысна став процесс бӧрся. Рытнас гӧлӧсъяссӧ арталасны волонтёръяс, торъя процедура серти сюся видзӧдӧм улын.",Кӧні бӧрйысьысьяс индӧны бӧръяна кандидатсӧ?,Бӧрйысьысьяс лыдын,Водзвыв печатайтӧм бумага лист вылын,Конверт вылын,Кабинкаса машина вылын,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,1,"Телерепортажъясын висьтавсьӧ еджыд тшын йылысь, коді петӧ заводсянь. Сэтчӧс веськӧдлан котыр юӧртӧ станциялы матысса олысьяссӧ, мый колӧ кольччыны керка пытшкын, кусӧдны кондиционеръяс да оз ков юны кранувса ва. Японияса ядернӧй веськӧдланін серти завод вылын казялісны лёк югӧра цезий да йод. Веськӧдлан котыр чайтӧ, мый тайӧ индӧ контейнеръяс вермана письтӧм вылӧ да уран ломтас петӧм вылӧ.","Текст серти, мый сетӧмсьыс вермис вайӧдны лёкторйӧдз завод вылын да гӧгӧрын?",Уран ломтас,Лёк югӧра цезий,Еджыд тшын,Йод,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,2,"Телерепортажъясын висьтавсьӧ еджыд тшын йылысь, коді петӧ заводсянь. Сэтчӧс веськӧдлан котыр юӧртӧ станциялы матысса олысьяссӧ, мый колӧ кольччыны керка пытшкын, кусӧдны кондиционеръяс да оз ков юны кранувса ва. Японияса ядернӧй веськӧдланін серти завод вылын казялісны лёк югӧра цезий да йод. Веськӧдлан котыр чайтӧ, мый тайӧ индӧ контейнеръяс вермана письтӧм вылӧ да уран ломтас петӧм вылӧ.","Сетӧмсьыс, мый абу вӧзйӧмъясас, кодъясӧс сетӧма матысса олысьяслы заводын лоӧмтор бӧрын?",Кусӧдны кондиционеръяс,Кольччыны керка пытшкын,Оз ков лолавны еджыд тшннас,Оз ков юны кранувса ва,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,1,"Доктор Тони Молл казяліс Лунвыв-Африка Квазулу-Натал гӧгӧрын бурдӧданъясысь зэв водзсасьысь туберкулёз форма (XDR-TB). Воча сёрниын сійӧ шуис, мый выль штамм “вайӧ ыджыд полӧм, сы вӧсна мый зэв уна лыд кулалӧмӧдз вайӧдӧ” Доктор Молл чайтӧ, мый мукӧд пациентъясыс вермисны висьмыны больничаын да этша вылӧ кыкыс вӧлісны больничаса уджалысьясӧн. Ӧти воӧн висьысь морт матысса йитчигӧн вермӧ висьмӧдны 10-сянь 15 мортӧдз. Но морт лыдыс XDR-TB туберкулёз сикаса процент серти век на ичӧт, 6000 морт 330 000 ӧні висьысьысь Лунвыв-Африкаын.","Доктор Молл серти, кутьӧм медся ыджыд полӧм эм XDR-TB туберкулёзысь?",Штаммӧн висьмӧм больничаын,Штаммлӧн водзсасьӧм бурдӧданторъяслы,Ӧтик висьысьсянь вермана висьмӧдана йӧз лыдыс,Ыджыд кулӧмлыд,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,2,"Доктор Тони Молл казяліс Лунвыв-Африка Квазулу-Натал гӧгӧрын бурдӧданъясысь зэв водзсасьысь туберкулёз форма (XDR-TB). Воча сёрниын сійӧ шуис, мый выль штамм “вайӧ ыджыд полӧм, сы вӧсна мый зэв уна лыд кулалӧмӧдз вайӧдӧ” Доктор Молл чайтӧ, мый мукӧд пациентъясыс вермисны висьмыны больничаын да этша вылӧ кыкыс вӧлісны больничаса уджалысьясӧн. Ӧти воӧн висьысь морт матысса йитчигӧн вермӧ висьмӧдны 10-сянь 15 мортӧдз. Но морт лыдыс XDR-TB туберкулёз сикаса процент серти век на ичӧт, 6000 морт 330 000 ӧні висьысьысь Лунвыв-Африкаын.","Кымын пациент, кодъяс висьмисны выль штаммӧн, вӧліны больничаса уджалысьясӧн?",10,2,15,1,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,1,"Историкъяс критикуйтӧны ФБР-лысь кольӧм канудж нуӧдан ногсӧ сыысь, мый сійӧ видзис вывті уна ресурс делӧяс вылӧ, кодъяс кокниа тӧдмавсьӧны, торйӧн нин автомобиль пышйӧдан делӧяс вылӧ, медым кыпӧдны агенстволӧн удж ошканлун тшупӧдсӧ. Конгресс пондісн сетны сьӧм кырсалӧмкӧд вермасян водзмӧстчӧм вылӧ 2005 вот воын да индіс, мый верстьӧ порнографиякӧд вермасьӧм вылӧ ФБРсянь колӧ торйӧдны 10 агентӧс.","Текст серти, мыйысь историкъяс ФБР-лысь уджсӧ эз критикуйтлыны?",Асланыс бура уджалӧмлысь донъялӧмсӧ кыпӧдӧм,Кокниа тӧдмалана мыжъяс вылӧ ресурсъяс торйӧдӧм,Ыджыд фокус порнография делӧяс вылӧ,Автомобиль гусялӧм делӧяс,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,2,"Историкъяс критикуйтӧны ФБР-лысь кольӧм канудж нуӧдан ногсӧ сыысь, мый сійӧ видзис вывті уна ресурс делӧяс вылӧ, кодъяс кокниа тӧдмавсьӧны, торйӧн нин автомобиль пышйӧдан делӧяс вылӧ, медым кыпӧдны агенстволӧн удж ошканлун тшупӧдсӧ. Конгресс пондісн сетны сьӧм кырсалӧмкӧд вермасян водзмӧстчӧм вылӧ 2005 вот воын да индіс, мый верстьӧ порнографиякӧд вермасьӧм вылӧ ФБРсянь колӧ торйӧдны 10 агентӧс.",Мый ковмӧ мырдӧн вӧчны ФБР-лы кырсалӧмкӧд вермасьӧм кузя вӧзйӧм вӧсна?,Торйӧдны унджык ресурс автомобиль гусялӧм делӧяс вылӧ,Кыпӧдны асланыс бура уджалӧмлысь тшупӧдсӧ,Ёнджыкасӧ босьтчыны кокниа тӧдмалана мыжъясӧ,Торйӧдны агентъясӧс порнография делӧяс вылӧ,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,1,"1960-ӧд воясӧ Бжезинский уджаліс Джон Ф. Кеннеди вылӧ сӧветникӧн да сэсся Линдон Б. Джонсонлӧн администрацияын. 1976 вося бӧрйысьӧм дырйи сійӧ консультируйтіс Картерӧс ортсыса канудж серти, сэсся 1977-сянь 1981 воӧдз уджаліс Войтыркостса Лёк Суӧмысь Видзӧм кузя сӧветникӧн, Генри Киссинджер бӧрся. Войтыркостса Лёк Суӧмысь Видзӧм кузя сӧветникалігӧн сійӧ отсаліс Картерлы став муса дипломатияын, шуам 1978 вося Кэмп-Дэвидса Сёрнитчӧмъясын, 1970-ӧд вояс помын Америка да Китай костын йитӧдъяс лӧсьӧдӧмын, Иранса революция кузя канудж дасьтӧмын, коді вайӧдіс 1979-ӧд воын заложникъяскӧд кризисӧдз, да СССРлӧн 1979-ӧд вося Афганистанӧ сюйсӧмын.",Иранса революция дырйи кодлӧн сӧветникӧн вӧлі Бжезинский?,Киссинджер,Кеннеди,Картер,Джонсон,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,2,"1960-ӧд воясӧ Бжезинский уджаліс Джон Ф. Кеннеди вылӧ сӧветникӧн да сэсся Линдон Б. Джонсонлӧн администрацияын. 1976 вося бӧрйысьӧм дырйи сійӧ консультируйтіс Картерӧс ортсыса канудж серти, сэсся 1977-сянь 1981 воӧдз уджаліс Войтыркостса Лёк Суӧмысь Видзӧм кузя сӧветникӧн, Генри Киссинджер бӧрся. Войтыркостса Лёк Суӧмысь Видзӧм кузя сӧветникалігӧн сійӧ отсаліс Картерлы став муса дипломатияын, шуам 1978 вося Кэмп-Дэвидса Сёрнитчӧмъясын, 1970-ӧд вояс помын Америка да Китай костын йитӧдъяс лӧсьӧдӧмын, Иранса революция кузя канудж дасьтӧмын, коді вайӧдіс 1979-ӧд воын заложникъяскӧд кризисӧдз, да СССРлӧн 1979-ӧд вося Афганистанӧ сюйсӧмын.",Коді вӧлі Войтыркостса Лёк Суӧмысь Видзӧм кузя сӧветникӧн 1977 воӧдз?,Бжезинский,Киссинджер,Картер,Джонсон,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,1,"Нёль миллионысь унджык морт муніс Римӧ, медым гуалӧм вылас ветлыны. Эмаяс лыдыс вӧлі сэтшӧм уна, мый эз ставныс вермыны веськавны Вежа Петырлӧн изэрд вылас, кӧні вӧлі мунӧ гуасьӧмыс. Медым йӧз вермисны видзӧдны церемониясӧ, некымынлаын Римын вӧлі сувтӧдӧмаӧсь ыджыд телеэкранъяс. Уна мукӧд Италияса карын да мӧд муясын, торйӧн нин Польшаын, вӧлі вӧчӧма татшӧмтор да на вылӧ воліс уна йӧз.",Кӧні гуалан церемония видзӧдӧм могысь эз вӧвны сувтӧдӧмаӧсь телеэкранъяс?,Рим пасьтала,Некымын Италияса карын,Кымынкӧлаын Польшаын,Вежа Петырлӧн изэрд вылын,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,2,"Нёль миллионысь унджык морт муніс Римӧ, медым гуалӧм вылас ветлыны. Эмаяс лыдыс вӧлі сэтшӧм уна, мый эз ставныс вермыны веськавны Вежа Петырлӧн изэрд вылас, кӧні вӧлі мунӧ гуасьӧмыс. Медым йӧз вермисны видзӧдны церемониясӧ, некымынлаын Римын вӧлі сувтӧдӧмаӧсь ыджыд телеэкранъяс. Уна мукӧд Италияса карын да мӧд муясын, торйӧн нин Польшаын, вӧлі вӧчӧма татшӧмтор да на вылӧ воліс уна йӧз.",Кӧні муніс гуалан церемонияыс?,Некымынлаын Римын,Польшаын,Вежа Петырлӧн изэрд вылын,"Медводз Римын, сэсся мӧд Италияса карын",3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,1,"Вӧлі эскӧдӧма, мый мортӧс виана H5N1 лэбач грипплӧн штамм вӧлі веськалӧма кулӧм вӧрса дзодзӧгӧ, кодӧс аддзисны выльлунӧ Асыввыв Францияын Леон дорын нюр вылын. Франция — тайӧ Австрия, Германия, Словения, Болгария, Греция да Италия бӧрын 7-ӧд канму ЕСын, кӧні сюрис тайӧ вирусыс. H5N1 висьмӧм чайтӧмъяс Хорватия да Данияын кольӧны эскӧдтӧмъясӧн.",Кымын Европаса Союзысь канмуын сюрис H5N1 вирус?,Вит,Квайт,Сизим,Кӧкъямыс,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,2,"Вӧлі эскӧдӧма, мый мортӧс виана H5N1 лэбач грипплӧн штамм вӧлі веськалӧма кулӧм вӧрса дзодзӧгӧ, кодӧс аддзисны выльлунӧ Асыввыв Францияын Леон дорын нюр вылын. Франция — тайӧ Австрия, Германия, Словения, Болгария, Греция да Италия бӧрын 7-ӧд канму ЕСын, кӧні сюрис тайӧ вирусыс. H5N1 висьмӧм чайтӧмъяс Хорватия да Данияын кольӧны эскӧдтӧмъясӧн.",Кӧні сюрис H5N1 вируслӧн медбӧръя висьмӧм?,Франция,Германия,Дания,Греция,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,1,"ӦВКлӧн зык ланьтӧдысьяс, кодъяс воисны Гаити вылӧ му вӧрӧм бӧрын 2010 воӧ, мыждӧдчӧны висьӧм паськӧдӧмын, коді пондіс налӧн военнӧй лагер дорас. Кыдзи висьтавсьӧ ёрдӧ шыӧдчӧмын, ӦВКлӧн лагерысь шыбласъяс колисны колана ногӧн санитарнӧй керӧмтӧг, мый вӧсна бактерияяс веськалісны Гаитиын ӧтик медыджыдъясысь Артибонит ю вожӧ. Ожъяс воӧм водзын Гаитилы эз паныдасьлыны тайӧ висьӧмкӧд йитчӧм мытшӧдъяс 1800 вояс пондӧмсянь. Гаитиса Веськыдлун да Демократия Институт ыстысис асшӧр туялӧм вылӧ, коді чайтӧ, мый непалса зык ланьтӧдысь ӦВК батальон кӧсйытӧг пыртіс висьӧмсӧ Гаитиӧ. Даниэль Лантань, ӦВК эксперт тайӧ висьӧм юалӧмъяс кузя, юӧртіс, мый ыпнитӧмыс, тыдалӧ, пондіс зык ланьтӧдысьяс вӧсна.",Кор Гаити медбӧръяысь паныдасьліс висьӧмыскӧд зык ланьтӧдысьясӧн паськӧдӧмӧдз?,1800-ӧд воясӧ,Ожъяс воӧм водзвылын,Му вӧрӧм водзвылын,2009 воӧ,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,2,"ӦВКлӧн зык ланьтӧдысьяс, кодъяс воисны Гаити вылӧ му вӧрӧм бӧрын 2010 воӧ, мыждӧдчӧны висьӧм паськӧдӧмын, коді пондіс налӧн военнӧй лагер дорас. Кыдзи висьтавсьӧ ёрдӧ шыӧдчӧмын, ӦВКлӧн лагерысь шыбласъяс колисны колана ногӧн санитарнӧй керӧмтӧг, мый вӧсна бактерияяс веськалісны Гаитиын ӧтик медыджыдъясысь Артибонит ю вожӧ. Ожъяс воӧм водзын Гаитилы эз паныдасьлыны тайӧ висьӧмкӧд йитчӧм мытшӧдъяс 1800 вояс пондӧмсянь. Гаитиса Веськыдлун да Демократия Институт ыстысис асшӧр туялӧм вылӧ, коді чайтӧ, мый непалса зык ланьтӧдысь ӦВК батальон кӧсйытӧг пыртіс висьӧмсӧ Гаитиӧ. Даниэль Лантань, ӦВК эксперт тайӧ висьӧм юалӧмъяс кузя, юӧртіс, мый ыпнитӧмыс, тыдалӧ, пондіс зык ланьтӧдысьяс вӧсна.",Кутшӧм местаысь шыбласъяс вайӧдісны висьӧм паськӧдӧмӧдз?,Артибонит ю,ӦВКлӧн лагер,2010 вося му вӧрӧмлӧн места,Гаитиса Веськыдлун да Демократия Институт,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,1,"Вит минут салютысь водз тӧлыс кутіс ёнмыны, минутӧн бӧрынджык тӧлыс 70 километра часӧн ӧдӧдз воис… Сэсся пондіс зэр, сэтшӧм ён да ыджыд, быттьӧ тэ вылӧ емъяс усьӧны, сэсся кымӧрсянь чепӧсйис  шер, йӧз шӧйӧвошӧмысь горзісны да зурасьлісны ӧта-мӧдӧ. Ме вошті чойӧс да сылысь ёртсӧ, нӧшта менам туй вылын вӧлі кык инвалид инвалид кӧляскаын, йӧз чеччалісны на вомӧн да йӧткалісны” — висьтавліс Арман Версаче.","Арман Версаче висьталӧм серти, мый лоис дзик сыводзвылын, кыдз йӧз кутісны шӧйӧвошны поводдя вӧсна?",Кутіс шерасьны,Петкӧдлӧмын сёрмис вит минут вылӧ,Пӧльтіс вына тӧв,Сійӧ воштіс кодӧскӧ рӧдвужсьыс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,2,"Вит минут салютысь водз тӧлыс кутіс ёнмыны, минутӧн бӧрынджык тӧлыс 70 километра часӧн ӧдӧдз воис… Сэсся пондіс зэр, сэтшӧм ён да ыджыд, быттьӧ тэ вылӧ емъяс усьӧны, сэсся кымӧрсянь чепӧсйис  шер, йӧз шӧйӧвошӧмысь горзісны да зурасьлісны ӧта-мӧдӧ. Ме вошті чойӧс да сылысь ёртсӧ, нӧшта менам туй вылын вӧлі кык инвалид инвалид кӧляскаын, йӧз чеччалісны на вомӧн да йӧткалісны” — висьтавліс Арман Версаче.","Версаче кывъяс серти, кор пондіс медся вына тӧлыс?",Кымынкӧ минутӧн петкӧдлӧмсӧ пондӧм бӧрын,Зэр бӧрын,"Сы бӧрын, кыдзи сійӧ воштіс чойсӧ",Шер водзвылын,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,1,"802.11n стандарт уджалӧ кыкнан — 2.4 ГГц да 5.0 ГГц тшӧкыдлун вылын. Тайӧ сетас бӧра лӧсяланлун 802.11a, 802.11b да 802.11g стандартъяскӧд, подув станцияыслӧн кӧ эм кык радиоприёмник. 802.11n-лӧн ӧдыс ёна ыджыдджык, кор сыӧдз вӧвлӧмаясыслӧн медыджыд лэдзан выныс теория серти 600 Мбит/с.",Мый сетӧмсьыс уджалӧ ӧдйӧджык воддза стандартъясысь?,802.11n,802.11b,802.11g,802.11a,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
