link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,1,"Pennsylvania vȯzāvalst Pittsburgh lapsttarā aŗštõ pidābõd sīlizõks tieudzlizõs tapāmizõs pierrõ siedā, ku täm jemā līedizti kuolmõndpǟvan eņtš outō pakrūm kui kūolõn, tīetizti Ohio vāldad. Dr Malar Balasubramanian, 29, sai lieudtõd Ohiosõ Blue Ashisõ jālgab āigast, mus on 15 pīļgõm immõr Cincinnatõst pūojsõ, ta vȯļ riek jūrsõ maggõmõs T-serkõks ja alīpiezkõks, kilāb dikțõ āinad mȯj allõ. Ta jūodiz pēļizt eņtš mustā Oldsmobile Intrigue sōņõ, mis vȯ’ļ 500 jalgõ jedspēḑõn. Sǟldõ ne līedizt 53-āigastliz Saroja Balasubramanian līk, kattõd vierpleklimizt dekīdõks. Politsij kītiz, ku kilāb līk um sǟl vȯnd īd pǟva immõr.",Kui vȯļ dr Malar Balasubramanian sidtõd Saroja Balasubramaniankõks?,Sõzār,Tidār,Jemā,Tantõ,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,2,"Pennsylvania vȯzāvalst Pittsburgh lapsttarā aŗštõ pidābõd sīlizõks tieudzlizõs tapāmizõs pierrõ siedā, ku täm jemā līedizti kuolmõndpǟvan eņtš outō pakrūm kui kūolõn, tīetizti Ohio vāldad. Dr Malar Balasubramanian, 29, sai lieudtõd Ohiosõ Blue Ashisõ jālgab āigast, mus on 15 pīļgõm immõr Cincinnatõst pūojsõ, ta vȯļ riek jūrsõ maggõmõs T-serkõks ja alīpiezkõks, kilāb dikțõ āinad mȯj allõ. Ta jūodiz pēļizt eņtš mustā Oldsmobile Intrigue sōņõ, mis vȯ’ļ 500 jalgõ jedspēḑõn. Sǟldõ ne līedizt 53-āigastliz Saroja Balasubramanian līk, kattõd vierpleklimizt dekīdõks. Politsij kītiz, ku kilāb līk um sǟl vȯnd īd pǟva immõr.",Kus līedizt Sara Balasubramanian līk?,Cincinnatistõ,Riek kilgstõ,Outō pakrūmst,Pittsburghstõ,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,1,"Ku pierrõ viggõ sōnõd rujakuoddõ transportīertimiz taplimi lopīz, 40 vaņgnikā immõr eitõ tarrõ ja kīeldiztõ lǟdõ tāgiž vizākuoddõ. Vairõkāndijid kōļiztõ parāntõ vȯlmizt, agā vaņgnikād sǟdõmõd iz ūotõ sieldizt. Kīela 22 ja 23 vailõ MDT vaņgnikād tarās altizt tulkaj. Pakānd politsistõd kaitsōrõndõks tuļtõ tarrõ ja ajīztõ vaņgnikād kīņḑõlgōzõks nurkõ. Tulkistāntijid kistāntizt tul perīzõks kīela 22.35 āigal.","Sīe rīndakub pierrõ, kis iz rõkānd vaņgnikādõks, kis eitõ tarrõ pierrõ taplimizt?",Vairõkāndijid,Tulkistāntijid,Politsistõd,Rujākuodā tīelizt,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,2,"Ku pierrõ viggõ sōnõd rujakuoddõ transportīertimiz taplimi lopīz, 40 vaņgnikā immõr eitõ tarrõ ja kīeldiztõ lǟdõ tāgiž vizākuoddõ. Vairõkāndijid kōļiztõ parāntõ vȯlmizt, agā vaņgnikād sǟdõmõd iz ūotõ sieldizt. Kīela 22 ja 23 vailõ MDT vaņgnikād tarās altizt tulkaj. Pakānd politsistõd kaitsōrõndõks tuļtõ tarrõ ja ajīztõ vaņgnikād kīņḑõlgōzõks nurkõ. Tulkistāntijid kistāntizt tul perīzõks kīela 22.35 āigal.",Mikšpierāst vaņgnikād loptīzt dumpimiz?,Jõvād vairõkāndimizt pierāst,Kīņḑõlgōz pierāst,Ōvdõd vaņgnikād pierāst,Tulkaj pierāst,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,1,"Frantsijsõ vēļimizt ātõ irdistiz vȯnnõd īlma teknolōgijõ uim: vēļijid isolīertõbõd ēņtšta kabīnõ, panbõd konvertõ jedmõl druktõd papīer, mis pǟl um vēļdõd kandidāt nim. Pierrõ siedā, ku tīelizt vizāntõbõd vēļijiz pärsōn, vēļiji ētab konvert vēļimizkastõ ja kēratõb vēļijizt nimkerrõ eņtš alīzkēra. Frantsij vēļimiztpandõks nägțõb danktõ sīe kȭlbatimizt. 1988. āigastõst īelkastūdõn um vȯlmõst lebbõpaistõbõd, laz vēļjid ja vaņțlijid võigõd nǟdõ, ku vēļtimizt īrgandõksõs äb ūo kastõs konvertidi ja sīņõ äb pan jūrõ mūḑi konvertidi äbku ne, mis ātõ kizzimizt pierrõ aktseptīertõd ja īelõiglizt vēļijid pūold sīņõ pandõd. Kandidātõd võibõd sōtõ jednikīdi vaņțlõm protsess jegā vȯzzõ. Ȭdõn luggõbõd īeld danktõ vakț allõ vabātarmijid, kis tǟtabõd konkrētliži protsedūridi.",Mis nēšti äb ūo Frantsij vēļimizt protsedūr vȯzā?,Vēļimizkastõd īlma vermõ,Kanditātõd pūold sōtõd jednikād,Vēļimizt papīer allõ kēratimi,Īeld luggõbõd kanditātõd jednikād,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,2,"Frantsijsõ vēļimizt ātõ irdistiz vȯnnõd īlma teknolōgijõ uim: vēļijid isolīertõbõd ēņtšta kabīnõ, panbõd konvertõ jedmõl druktõd papīer, mis pǟl um vēļdõd kandidāt nim. Pierrõ siedā, ku tīelizt vizāntõbõd vēļijiz pärsōn, vēļiji ētab konvert vēļimizkastõ ja kēratõb vēļijizt nimkerrõ eņtš alīzkēra. Frantsij vēļimiztpandõks nägțõb danktõ sīe kȭlbatimizt. 1988. āigastõst īelkastūdõn um vȯlmõst lebbõpaistõbõd, laz vēļjid ja vaņțlijid võigõd nǟdõ, ku vēļtimizt īrgandõksõs äb ūo kastõs konvertidi ja sīņõ äb pan jūrõ mūḑi konvertidi äbku ne, mis ātõ kizzimizt pierrõ aktseptīertõd ja īelõiglizt vēļijid pūold sīņõ pandõd. Kandidātõd võibõd sōtõ jednikīdi vaņțlõm protsess jegā vȯzzõ. Ȭdõn luggõbõd īeld danktõ vakț allõ vabātarmijid, kis tǟtabõd konkrētliži protsedūridi.",Kui vēļijid merkõbõd eņtš vēļdõd kandidātõ?,Vēļimizt papīer pǟl,Jedmõl druktõd papīer pǟl,Konvertõs,Kabīn mašīnõs,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,1,"Televīsij raportõd nägțõbõd, ku fabrikst tulāb valdõ sovvõ. Kūožlizt vāldad kuondõbõd fabrik ležgõl jelābt rovztõ, laz ne vȯlkõd sizāl, klõkšõgõd klīmamašīnõd ulzõ ja algõd jūogõd krōnvīetā. Japān sidāmagentūr pierrõ um fabrikst lieudtõd radioaktīvlizt tsēsiumt ja jōdõ. Vāldamīed vȱldatõbõd, ku se nägțõb iļ urānkīttõbt vȯidtõbõd konteinerõd purrimiz ja lekkimiz.","Sīe rīndakub pierrõ, mis tei kārtabizt ažād statsijsõ ja sīe immõr?",Urānkittõb,Radioaktīvli tsēsium,Vālda sov,Jōd,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,2,"Televīsij raportõd nägțõbõd, ku fabrikst tulāb valdõ sovvõ. Kūožlizt vāldad kuondõbõd fabrik ležgõl jelābt rovztõ, laz ne vȯlkõd sizāl, klõkšõgõd klīmamašīnõd ulzõ ja algõd jūogõd krōnvīetā. Japān sidāmagentūr pierrõ um fabrikst lieudtõd radioaktīvlizt tsēsiumt ja jōdõ. Vāldamīed vȱldatõbõd, ku se nägțõb iļ urānkīttõbt vȯidtõbõd konteinerõd purrimiz ja lekkimiz.",Mis nēšti iz ūo kūožliztõn andtõd julglitnõv pierrõ intsidentõ statsijsõ?,Algid kȭlbatõgid klīmamašīnidi,Īegid sizzõl,Algid jengõgid valdõ sovvõ,Algid jūogid krōnvietā,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,1,"Dr. Tony Moll līediz Jedāl-Āfrik arāl Kwa/Zulu-Natalõs väggõ ina resistent rīndadteb form (XDR-TB). Īdsõ rõksõ ta kītiz, ku ūž tõv vȯļ ""väggõ  murrõ tīedõb ja kārtabi ja, sīpierāst ku se panāb amād kūolimizāigaks murtõm ja tūob panīkõ."" Dr. Moll arrõb, ku setmõd patsientõd võižt sōdõ baktērij rujākuodāst ja kakš nēšti vȯļtõ tīerattīelizt. Īd āigast āigal ikš tebkõks rištīng võib vīdõ sīe jeddõpēḑõn 10–15 ležgõldkontaktlizõn rištīngõn. Kil um agā amā rīndadtebkõks rovzt grup XDR-TB protsent ikštõz madāli, 6000 rištīngtõ 333 000 ätsmingiz āigal Jedāl-Āfrikõs akkijiz sōnd rištīngst.",Mis dr Moll pierrõ um amā sūŗim problēm  XDR-TB jūrsõ?,Ku se variant akīz jūrõ rujākuodās,Variant resistentimi āinad pǟl,"Se, kui set rovztõn ikš rujā rištīng võib vīdõ sīe jeddõpēḑõn",Sīe kuordi kūolimizāiga,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,2,"Dr. Tony Moll līediz Jedāl-Āfrik arāl Kwa/Zulu-Natalõs väggõ ina resistent rīndadteb form (XDR-TB). Īdsõ rõksõ ta kītiz, ku ūž tõv vȯļ ""väggõ  murrõ tīedõb ja kārtabi ja, sīpierāst ku se panāb amād kūolimizāigaks murtõm ja tūob panīkõ."" Dr. Moll arrõb, ku setmõd patsientõd võižt sōdõ baktērij rujākuodāst ja kakš nēšti vȯļtõ tīerattīelizt. Īd āigast āigal ikš tebkõks rištīng võib vīdõ sīe jeddõpēḑõn 10–15 ležgõldkontaktlizõn rištīngõn. Kil um agā amā rīndadtebkõks rovzt grup XDR-TB protsent ikštõz madāli, 6000 rištīngtõ 333 000 ätsmingiz āigal Jedāl-Āfrikõs akkijiz sōnd rištīngst.",Mits ūd variant sōnd patsientõ vȯļtõ tīerattīelizt?,10,2,15,1,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,1,"Istōrij tuņšlijid ātõ kritisīerõnd FBI jedlõmizt polītikõ sīestõ, ku se fokusīertõz resursidi pūtimiztõn, mis ātõ īdkȭrdalizt arāntõ, īpiž salāndtõd outō pūtimiztõn, kōļõs sīekõks nustõ agentūr arāndõks aigõ. Kongress īrgiz roppizt tikkimizõn rōdõ āndamizt 2005. budžetāigastõn ja kītiz vel, ku FBIn on āndamõst kim agentõ täudkazzõnd pornogrāfij pierāst.","Sīe rīndakub pierrõ, missõn FBI vȯļ fokusīertõd, midā istōrij tuņšlijid äb ūotõ kritisīerõnd?",Eņtš arāndõks aigā nustāmi,Resursõd āndami kȭrdastiz arāntõbõd slikțõ tīemizt pǟl,Sūr tǟdõlpanmi pornogrāfijõks sidtõd pūtimiztõn,Salāndtõd outōd pūtimizt,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,2,"Istōrij tuņšlijid ātõ kritisīerõnd FBI jedlõmizt polītikõ sīestõ, ku se fokusīertõz resursidi pūtimiztõn, mis ātõ īdkȭrdalizt arāntõ, īpiž salāndtõd outō pūtimiztõn, kōļõs sīekõks nustõ agentūr arāndõks aigõ. Kongress īrgiz roppizt tikkimizõn rōdõ āndamizt 2005. budžetāigastõn ja kītiz vel, ku FBIn on āndamõst kim agentõ täudkazzõnd pornogrāfij pierāst.",Midā pīkstõb roppizt tikkimiz FBI-dõ tīemõ?,Āndam jemīņ resursidi salāndtõd outōd pǟl,Nustām agentūr arāndõks aigõ,"Fokusīertõ pūtimiztõn, mis ātõ īdkȭrdalizt arāntõ",Fokusīertõ agentidi pornogrāfijõks sidtõd pūtimizt pǟl,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,1,"1960. āigastõdõn Brzezinski strōdiz John F. Kennedy jūrs kui nõvāndaji ja sīetagān Lyndon B. Johnson adminstrātsijsõ. 1976. āigast vēļimiztõn ta konzultīeriz Carterõ ulzpolītikõs, siz dēņiz 1977. āigastõst 1981. āigast sōņõ kui natsionāl julglit nõvāndaji (NSA), iļļõ võttõs Henry Kissinger amāt. Strōdõs kui NSA, ta äbțiz Carterõ diplomātlistiz jellõ mōīlma ažādõks, neiku Camp David sǟdõm 1978. āigastõn; normalisīertõ Amērik-Kīnõmō kubbõpūtimiži 1970. āigastõd lopāndõksõs; Irān revolūtsij, mis tuoi īņõ Irān kīlnikā krīz, 1979; ja Nõvkubūd invāzij Afganistānõ 1979. āigastõn.",Kiedā konzultīeriz Brzezinski Irān revolūtsij āigal?,Kissingerõ,Kennedyt,Carterõ,Johnsonõ,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,2,"1960. āigastõdõn Brzezinski strōdiz John F. Kennedy jūrs kui nõvāndaji ja sīetagān Lyndon B. Johnson adminstrātsijsõ. 1976. āigast vēļimiztõn ta konzultīeriz Carterõ ulzpolītikõs, siz dēņiz 1977. āigastõst 1981. āigast sōņõ kui natsionāl julglit nõvāndaji (NSA), iļļõ võttõs Henry Kissinger amāt. Strōdõs kui NSA, ta äbțiz Carterõ diplomātlistiz jellõ mōīlma ažādõks, neiku Camp David sǟdõm 1978. āigastõn; normalisīertõ Amērik-Kīnõmō kubbõpūtimiži 1970. āigastõd lopāndõksõs; Irān revolūtsij, mis tuoi īņõ Irān kīlnikā krīz, 1979; ja Nõvkubūd invāzij Afganistānõ 1979. āigastõn.",Kis vȯļ natsionāl julglit nõvāndaji 1977. āigastõ sōņõ?,Brzezinski,Kissinger,Carter,Johnson,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,1,"Jemīņ ku nēļa miljonõ rištīngtõ lekštõ Rōmõ, laz võtāg jaggõ matūkšist. Paikõl vȯnnõd rištīngt lug vȯļ nei sūr, ku amādõn iz ūo võidõb päzzõ matūkšiz Pivā Pētrus platsõl. Laz rovzt võigõd vaņțlõ tseremōnijõ, setmis kūožis Rōmsõ vȯļtõ pandõd ilzõ sūrd televīsijekrānõd. Setmis mūši Itālij jālgabis ja mujāl mōīlmas, īpiž Pūoļmōsõ, vȯļtõ tīedõd ītizt ilzõpanmizt, midā vaņțliz sūr lug rovžti.",Kus izt pantõ ilzõ televīsijekrānidi matūkst tseremōnij pierāst?,Amši Rōmsõ,Tuoistižiz Itālij jālgabiž,Tieudtõbis pāikis Pūoļmōsõ,Pivā Pētrus plats pǟl,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,2,"Jemīņ ku nēļa miljonõ rištīngtõ lekštõ Rōmõ, laz võtāg jaggõ matūkšist. Paikõl vȯnnõd rištīngt lug vȯļ nei sūr, ku amādõn iz ūo võidõb päzzõ matūkšiz Pivā Pētrus platsõl. Laz rovzt võigõd vaņțlõ tseremōnijõ, setmis kūožis Rōmsõ vȯļtõ pandõd ilzõ sūrd televīsijekrānõd. Setmis mūši Itālij jālgabis ja mujāl mōīlmas, īpiž Pūoļmōsõ, vȯļtõ tīedõd ītizt ilzõpanmizt, midā vaņțliz sūr lug rovžti.",Kus vȯļ matūkst tseremōnij?,Tuoistižis pāikis Rōmsõ,Pūoļmōsõ,Pivā Pētrus plats pǟl,"Amājedsõ Rōmsõ, siz īdsõ mūsõ Itālij jālgabs",3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,1,"Um vizāntõd, ku ežžõmpǟvan Ūomõg-Frantsijstõ Lyon ležgõld sūost lieudtõd kūolõn mõtsāli part vȯļ sōnd akkimiz rovztõn tapāb lindgrip tõvvõks H5N1. Frantsij um Eirop Īt seismi valst, kīen um vīrusõks problēmidi; Frantsij um Austrij, Saksamō, Slovēnij, Bulgārij, Grēkõmō ja Itālij pierrõ. H5N1 kōdõltõbõd pūtimizt Horvātijsõ ja Dēņmōsõ īebõd äbvizāntõdõks.",Mitmõs Eirop Īt valstõs um H5N1 vīrus?,Vīdsõ,Kūdsõ,Seisõs,Kōdõksõs,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/H5N1_confirmed_in_France,2,"Um vizāntõd, ku ežžõmpǟvan Ūomõg-Frantsijstõ Lyon ležgõld sūost lieudtõd kūolõn mõtsāli part vȯļ sōnd akkimiz rovztõn tapāb lindgrip tõvvõks H5N1. Frantsij um Eirop Īt seismi valst, kīen um vīrusõks problēmidi; Frantsij um Austrij, Saksamō, Slovēnij, Bulgārij, Grēkõmō ja Itālij pierrõ. H5N1 kōdõltõbõd pūtimizt Horvātijsõ ja Dēņmōsõ īebõd äbvizāntõdõks.",Kust vȯļ H5N1 paldīž lieudtõd?,Frantsijst,Saksamōstõ,Dēņmōstõ,Grēkõmōstõ,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,1,"IRO armvakțīdi, kis tuļtõ Haitilõ pierrõ 2010. āigast mōveržimizt, ātõ sītõltõd kȭrdas, mis sai īrgandõks suodāmīed lēgõr ležgõld. Kūodažā pierrõ gružād IRO lēgõrõz iz ūotõ riktig desinfitsīertõd, sīepierāst päzīztõ baktērijd Haiti īd amā sūr joug Artibonite alāmjougõ. Jedmõl suodāmīed tulmizt Haitin  iz ūo sīe rujāks murtõ 1800. āigastist. Haiti õigõm- ja demokrātijinstitūt um vīțõn äbtänkõbõd tuņšlimiztõn, mis pierrõ rujā tuoi tīedamõt Haitilõ Nepāl IRO armvakțpataljon. Danielle Lantagne, IRO ažātundiji sīe rujā kizzimižis kītiz, ku kilāb kȭrda tuoitõ armvakțīd.",Kunā Haitisõ vȯļ se teb jedmõl ku armvakțīd siedā jeddõ vīžtõ?,19. āigastsadāl,Jedmõl suodāmīed tulmizt,Jedmõl mōveržimizt,2009. āigast,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,2,"IRO armvakțīdi, kis tuļtõ Haitilõ pierrõ 2010. āigast mōveržimizt, ātõ sītõltõd kȭrdas, mis sai īrgandõks suodāmīed lēgõr ležgõld. Kūodažā pierrõ gružād IRO lēgõrõz iz ūotõ riktig desinfitsīertõd, sīepierāst päzīztõ baktērijd Haiti īd amā sūr joug Artibonite alāmjougõ. Jedmõl suodāmīed tulmizt Haitin  iz ūo sīe rujāks murtõ 1800. āigastist. Haiti õigõm- ja demokrātijinstitūt um vīțõn äbtänkõbõd tuņšlimiztõn, mis pierrõ rujā tuoi tīedamõt Haitilõ Nepāl IRO armvakțpataljon. Danielle Lantagne, IRO ažātundiji sīe rujā kizzimižis kītiz, ku kilāb kȭrda tuoitõ armvakțīd.",Mis pāika jetmõd vīžtõ rujjõ jeddõ?,Abornite joug,IRO lēgõr,2010. āigast mōveržimiz pāika,Haiti õigõm- ja demokrātijinstitūt,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,1,"Vīž minūtõ pierrõ irgāndõkst tūļ īrgõb pūgõ, pierrõ minūtõ tūļ ulātõb jo 70 km/h… siz tulāb vīmõ, agā nei vizāstiz ja dūšig, ku se pieksāb sin nōgõ neiku nõggõl, siz tulāb touvõst ragdõ, rovzt panikīertõbõd ja ouŗõbõd ja ailõbõd iļ ikštuoistõn. ""Ma kōtiz eņtš sõzār ja täm sõbrā ja min riek pǟlõ vȯļtõ kakš pūtõksõks rištīngtõ kȭrrajsõ, rovzt set īekiztõ iļ nänt ja likīztõ nēḑi,"" kītiz Armand Versace.","Mis pūtiz Armand Versace pierrõ jedmõl siedā, ku rovzt īrgiztõ reagīertõ āiga pǟlõ?",Touvõst tuļ ragdõ,Ekrān vȯļ 5 minūtõ tāgižpēḑõn,Tuļ īrgiz dikțõ pūgõ,Ta kōtiz eņtš aim nipstā siļmšti,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,2,"Vīž minūtõ pierrõ irgāndõkst tūļ īrgõb pūgõ, pierrõ minūtõ tūļ ulātõb jo 70 km/h… siz tulāb vīmõ, agā nei vizāstiz ja dūšig, ku se pieksāb sin nōgõ neiku nõggõl, siz tulāb touvõst ragdõ, rovzt panikīertõbõd ja ouŗõbõd ja ailõbõd iļ ikštuoistõn. ""Ma kōtiz eņtš sõzār ja täm sõbrā ja min riek pǟlõ vȯļtõ kakš pūtõksõks rištīngtõ kȭrrajsõ, rovzt set īekiztõ iļ nänt ja likīztõ nēḑi,"" kītiz Armand Versace.",Kunā īrgiz Versace pierrõ amā sūrimi tūļ?,Pōr minūtõ pierrõ ekrān irgāndõkst,Pierrõ vīmõ,"Pierrõ siedā, ku ta kōtiz eņtš sõzār siļmšti",Jedmõl ragdõ,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,1,"Standard 802.11n dōrbõb sagditõs 2,4 Ghz ja 5,0 Ghz. Se āndab sīen vȱlda tāgižpēḑõn parāz 802.11akõks, 802.11bkõks ja 802.11gkõks, až pūojkanālõn um kakš radio. 802.11n kierdit um tǟdzistiz jo kierdi kui sīe jedslējid, maksimum teorētliz joudzitõks 600 Mbit/s.",Missõn um sūrimi kierdit äbku jedlõmizõn?,802.11n,802.11b,802.11g,802.11a,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,2,"Standard 802.11n dōrbõb sagditõs 2,4 Ghz ja 5,0 Ghz. Se āndab sīen vȱlda tāgižpēḑõn parāz 802.11akõks, 802.11bkõks ja 802.11gkõks, až pūojkanālõn um kakš radio. 802.11n kierdit um tǟdzistiz jo kierdi kui sīe jedslējid, maksimum teorētliz joudzitõks 600 Mbit/s.","Mis um 802.11n-õn vajāg, ku se vȯlks parāz 802.11b-kõks?",Jo sūŗimõd kierditõd,"802.11b-n um vȯlmõst kȭlbatõb strōdõ 5,0 GHz pǟl",600 Mbit/s leblaskimiz kȭlbatimi,Kakš radio,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,1,"Iļ ežmizt sīe āigast rujāpūtimizt vȯļ tīetõ andtõd jūlikū lopāndõksõs. Siedā rujjõ kāndabõd sigād, sīetagān se lǟb jeddõpēḑõn rovztõn kukkizt kouți. Kȭrda pierāst um Indij vōļikš võttõn seļļizt vīțõd neiku sigāakkijid sōtimi smaggõ mȯjtõd aŗži, tūontõd kukkiz läbōrond jaggimi ja pestitsīdõd spritsimi. Vōļikš um vēļõn ka set miljonõ viālõ entsefalītpūotimizt, mis äbțõb tīeratagentūridi mujāl vaļmikšõ tulbiz āigast pierāst. Sīen āigastõn obāstiz pūotimizt transport istōrliz amā slikțõ mȯjtõd aŗži slikțõ rōd āndamiz ja tǟdzitimiz pierāst, munt rujādõks ītlõs.","Sīe rīndakub pierrõ, mingi vīț vast rujjõ kȭlbabõd amā perīzõks?",Pestitsīdõd,Sigāakkijid,Entsefalītpūotimizt,Kukkiztvõrgõd,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,2,"Iļ ežmizt sīe āigast rujāpūtimizt vȯļ tīetõ andtõd jūlikū lopāndõksõs. Siedā rujjõ kāndabõd sigād, sīetagān se lǟb jeddõpēḑõn rovztõn kukkizt kouți. Kȭrda pierāst um Indij vōļikš võttõn seļļizt vīțõd neiku sigāakkijid sōtimi smaggõ mȯjtõd aŗži, tūontõd kukkiz läbōrond jaggimi ja pestitsīdõd spritsimi. Vōļikš um vēļõn ka set miljonõ viālõ entsefalītpūotimizt, mis äbțõb tīeratagentūridi mujāl vaļmikšõ tulbiz āigast pierāst. Sīen āigastõn obāstiz pūotimizt transport istōrliz amā slikțõ mȯjtõd aŗži slikțõ rōd āndamiz ja tǟdzitimiz pierāst, munt rujādõks ītlõs.",Kui rujā lǟb jeddõpēḑõn rovztõn?,Kukkizt kouți,Pestitsīdõd kouți,Sigād kouți,Sigāakkijid kouți,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,1,"Līndakatastrōfõd ātõ irdzizt Irānsõ, kīen um vanā līndamašīnpark, mis um sļiktõ vȯidtõd mȯlmõd tsivīl- ja suodāvägoperātsijd pierāst. Rovvõdvailizt sanktsijd ātõ tǟntõnd siedā, ku ūdtõ līndamašīnõ äb või vȯstõ. Nädīļ īrgandõksõs tapīz politsijhelikoptõr ädā kuolm rištīngtõ ja viggõ saitõ vel kuolm. Lǟndzkū Irān nei eņtš amā slikțõ īlmakatastrōfõ setmõd āigastõd āigal, ku Armēnijõ broutšõb līndamašīn sadīz mōzõ, tappõs 168 pardõl vȯnnõd rištīngtõ. Seīd kūn broutšiz tuoi līndamašīn Masshadsõ leb līndatakā vastõ sainõ, tappõs seistuoistõn rištīngtõ.",Mingiz līndakatastrōfõn tulbižist vȯļ amā jemīņ kūolõmpūtimiži?,Līndamtkā Armēnijstõ Irānõ,Politstsij helikopter kastrōf,Līndamtka Irānstõ Armēnijõ,Līndakastrōf Mashhadsõ,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,2,"Līndakatastrōfõd ātõ irdzizt Irānsõ, kīen um vanā līndamašīnpark, mis um sļiktõ vȯidtõd mȯlmõd tsivīl- ja suodāvägoperātsijd pierāst. Rovvõdvailizt sanktsijd ātõ tǟntõnd siedā, ku ūdtõ līndamašīnõ äb või vȯstõ. Nädīļ īrgandõksõs tapīz politsijhelikoptõr ädā kuolm rištīngtõ ja viggõ saitõ vel kuolm. Lǟndzkū Irān nei eņtš amā slikțõ īlmakatastrōfõ setmõd āigastõd āigal, ku Armēnijõ broutšõb līndamašīn sadīz mōzõ, tappõs 168 pardõl vȯnnõd rištīngtõ. Seīd kūn broutšiz tuoi līndamašīn Masshadsõ leb līndatakā vastõ sainõ, tappõs seistuoistõn rištīngtõ.","Mingi nēšti äb ūo pūoj, mikšpierāst Irānsõ um pǟgiņ līndakatastrōfidi?",Vanād tsivīl- ja suodāväglīndamašīnõd,Piški budjet ūd līndamašīnõd pierāst,"Sanktsijd, mis äb āndat vȯstõ ūži līndamašīnidi",Joutõm ūoļtimi iļ līndamašīnõd,3,liv_Latn,2023-06-01,liv_Latn
